--- Benchmarking AdamW ---
Starting training with AdamW...
Epoch 0: Train Loss: 4.8430, Train Acc: 0.61%, Val Loss: 4.8118, Val Acc: 0.66%
Epoch 108: Train Loss: 0.0286, Train Acc: 99.50%, Val Loss: 0.0063, Val Acc: 99.97%
Epoch 109: Train Loss: 0.0247, Train Acc: 99.56%, Val Loss: 0.0059, Val Acc: 99.97%
Epoch 110: Train Loss: 0.0215, Train Acc: 99.67%, Val Loss: 0.0061, Val Acc: 99.89%
Epoch 111: Train Loss: 0.0182, Train Acc: 99.75%, Val Loss: 0.0053, Val Acc: 99.92%
Epoch 112: Train Loss: 0.0183, Train Acc: 99.72%, Val Loss: 0.0049, Val Acc: 99.97%
Epoch 113: Train Loss: 0.0186, Train Acc: 99.69%, Val Loss: 0.0041, Val Acc: 99.95%
Epoch 114: Train Loss: 0.0204, Train Acc: 99.73%, Val Loss: 0.0033, Val Acc: 100.00%
Epoch 115: Train Loss: 0.0201, Train Acc: 99.53%, Val Loss: 0.0044, Val Acc: 99.98%
Epoch 116: Train Loss: 0.0218, Train Acc: 99.58%, Val Loss: 0.0057, Val Acc: 99.86%
Epoch 117: Train Loss: 0.0240, Train Acc: 99.44%, Val Loss: 0.0040, Val Acc: 99.98%
Epoch 118: Train Loss: 0.0243, Train Acc: 99.44%, Val Loss: 0.0058, Val Acc: 99.94%
Epoch 119: Train Loss: 0.0262, Train Acc: 99.45%, Val Loss: 0.0046, Val Acc: 99.97%
Epoch 120: Train Loss: 0.0230, Train Acc: 99.55%, Val Loss: 0.0036, Val Acc: 99.97%
Epoch 121: Train Loss: 0.0221, Train Acc: 99.61%, Val Loss: 0.0041, Val Acc: 99.95%
Epoch 122: Train Loss: 0.0205, Train Acc: 99.61%, Val Loss: 0.0044, Val Acc: 99.97%
Epoch 123: Train Loss: 0.0198, Train Acc: 99.56%, Val Loss: 0.0029, Val Acc: 99.98%
Epoch 124: Train Loss: 0.0192, Train Acc: 99.67%, Val Loss: 0.0028, Val Acc: 99.98%
Epoch 125: Train Loss: 0.0169, Train Acc: 99.73%, Val Loss: 0.0032, Val Acc: 99.94%
Epoch 126: Train Loss: 0.0186, Train Acc: 99.64%, Val Loss: 0.0030, Val Acc: 99.97%
Epoch 127: Train Loss: 0.0194, Train Acc: 99.50%, Val Loss: 0.0024, Val Acc: 100.00%
Epoch 128: Train Loss: 0.0218, Train Acc: 99.45%, Val Loss: 0.0031, Val Acc: 99.98%
Epoch 129: Train Loss: 0.0185, Train Acc: 99.69%, Val Loss: 0.0040, Val Acc: 99.94%
Epoch 130: Train Loss: 0.0177, Train Acc: 99.62%, Val Loss: 0.0024, Val Acc: 99.98%
Epoch 131: Train Loss: 0.0189, Train Acc: 99.53%, Val Loss: 0.0029, Val Acc: 99.97%
Epoch 132: Train Loss: 0.0173, Train Acc: 99.73%, Val Loss: 0.0026, Val Acc: 99.98%
Epoch 133: Train Loss: 0.0169, Train Acc: 99.64%, Val Loss: 0.0029, Val Acc: 99.95%
Epoch 134: Train Loss: 0.0187, Train Acc: 99.61%, Val Loss: 0.0022, Val Acc: 100.00%
Epoch 135: Train Loss: 0.0153, Train Acc: 99.77%, Val Loss: 0.0030, Val Acc: 99.94%
Epoch 136: Train Loss: 0.0156, Train Acc: 99.72%, Val Loss: 0.0018, Val Acc: 99.98%
Epoch 137: Train Loss: 0.0145, Train Acc: 99.67%, Val Loss: 0.0035, Val Acc: 99.95%
Epoch 138: Train Loss: 0.0149, Train Acc: 99.69%, Val Loss: 0.0013, Val Acc: 100.00%
Epoch 139: Train Loss: 0.0141, Train Acc: 99.72%, Val Loss: 0.0013, Val Acc: 100.00%
Epoch 140: Train Loss: 0.0117, Train Acc: 99.81%, Val Loss: 0.0013, Val Acc: 100.00%
Epoch 141: Train Loss: 0.0119, Train Acc: 99.81%, Val Loss: 0.0011, Val Acc: 100.00%
Epoch 142: Train Loss: 0.0149, Train Acc: 99.70%, Val Loss: 0.0012, Val Acc: 100.00%
Epoch 143: Train Loss: 0.0137, Train Acc: 99.72%, Val Loss: 0.0018, Val Acc: 99.98%
Epoch 144: Train Loss: 0.0181, Train Acc: 99.58%, Val Loss: 0.0017, Val Acc: 99.98%
Epoch 145: Train Loss: 0.0150, Train Acc: 99.69%, Val Loss: 0.0014, Val Acc: 100.00%
Epoch 146: Train Loss: 0.0147, Train Acc: 99.67%, Val Loss: 0.0011, Val Acc: 100.00%
Epoch 147: Train Loss: 0.0142, Train Acc: 99.64%, Val Loss: 0.0019, Val Acc: 99.98%
Epoch 148: Train Loss: 0.0134, Train Acc: 99.75%, Val Loss: 0.0015, Val Acc: 99.97%
Epoch 149: Train Loss: 0.0157, Train Acc: 99.67%, Val Loss: 0.0043, Val Acc: 99.97%
Epoch 150: Train Loss: 0.0152, Train Acc: 99.69%, Val Loss: 0.0011, Val Acc: 100.00%
Epoch 151: Train Loss: 0.0151, Train Acc: 99.64%, Val Loss: 0.0012, Val Acc: 99.98%
Epoch 152: Train Loss: 0.0125, Train Acc: 99.73%, Val Loss: 0.0023, Val Acc: 99.97%
Epoch 153: Train Loss: 0.0129, Train Acc: 99.80%, Val Loss: 0.0015, Val Acc: 99.98%
Epoch 154: Train Loss: 0.0119, Train Acc: 99.69%, Val Loss: 0.0010, Val Acc: 100.00%
Epoch 155: Train Loss: 0.0117, Train Acc: 99.77%, Val Loss: 0.0010, Val Acc: 100.00%
Epoch 156: Train Loss: 0.0118, Train Acc: 99.67%, Val Loss: 0.0007, Val Acc: 100.00%
Epoch 157: Train Loss: 0.0100, Train Acc: 99.80%, Val Loss: 0.0007, Val Acc: 100.00%
Epoch 158: Train Loss: 0.0099, Train Acc: 99.87%, Val Loss: 0.0009, Val Acc: 100.00%
Epoch 159: Train Loss: 0.0080, Train Acc: 99.89%, Val Loss: 0.0017, Val Acc: 99.98%
Epoch 160: Train Loss: 0.0095, Train Acc: 99.86%, Val Loss: 0.0006, Val Acc: 100.00%
Epoch 161: Train Loss: 0.0134, Train Acc: 99.66%, Val Loss: 0.0007, Val Acc: 100.00%
Epoch 162: Train Loss: 0.0123, Train Acc: 99.69%, Val Loss: 0.0007, Val Acc: 100.00%
Epoch 163: Train Loss: 0.0139, Train Acc: 99.67%, Val Loss: 0.0011, Val Acc: 99.98%
Epoch 164: Train Loss: 0.0107, Train Acc: 99.78%, Val Loss: 0.0008, Val Acc: 100.00%
Epoch 165: Train Loss: 0.0097, Train Acc: 99.83%, Val Loss: 0.0009, Val Acc: 99.98%
Epoch 166: Train Loss: 0.0096, Train Acc: 99.80%, Val Loss: 0.0007, Val Acc: 99.98%
Epoch 167: Train Loss: 0.0081, Train Acc: 99.84%, Val Loss: 0.0007, Val Acc: 100.00%
Epoch 168: Train Loss: 0.0098, Train Acc: 99.72%, Val Loss: 0.0025, Val Acc: 99.91%
Epoch 169: Train Loss: 0.0082, Train Acc: 99.86%, Val Loss: 0.0011, Val Acc: 99.98%
Epoch 170: Train Loss: 0.0099, Train Acc: 99.80%, Val Loss: 0.0004, Val Acc: 100.00%
