--- Benchmarking AdamW ---
Starting training with AdamW...
Epoch 0: Train Loss: 4.8272, Train Acc: 0.96%, Val Loss: 4.8267, Val Acc: 0.56%
Epoch 73: Train Loss: 0.0764, Train Acc: 98.40%, Val Loss: 0.0351, Val Acc: 99.40%
Epoch 74: Train Loss: 0.0693, Train Acc: 98.56%, Val Loss: 0.0316, Val Acc: 99.56%
Epoch 75: Train Loss: 0.0635, Train Acc: 98.64%, Val Loss: 0.0302, Val Acc: 99.45%
Epoch 76: Train Loss: 0.0557, Train Acc: 98.90%, Val Loss: 0.0221, Val Acc: 99.67%
Epoch 77: Train Loss: 0.0525, Train Acc: 99.12%, Val Loss: 0.0197, Val Acc: 99.75%
Epoch 78: Train Loss: 0.0455, Train Acc: 99.08%, Val Loss: 0.0181, Val Acc: 99.81%
Epoch 79: Train Loss: 0.0568, Train Acc: 98.68%, Val Loss: 0.0174, Val Acc: 99.75%
Epoch 80: Train Loss: 0.0523, Train Acc: 98.86%, Val Loss: 0.0174, Val Acc: 99.81%
Epoch 81: Train Loss: 0.0479, Train Acc: 99.03%, Val Loss: 0.0160, Val Acc: 99.73%
Epoch 82: Train Loss: 0.0456, Train Acc: 99.03%, Val Loss: 0.0153, Val Acc: 99.67%
Epoch 83: Train Loss: 0.0451, Train Acc: 98.97%, Val Loss: 0.0127, Val Acc: 99.87%
Epoch 84: Train Loss: 0.0504, Train Acc: 98.87%, Val Loss: 0.0118, Val Acc: 99.92%
Epoch 85: Train Loss: 0.0479, Train Acc: 98.98%, Val Loss: 0.0104, Val Acc: 99.89%
Epoch 86: Train Loss: 0.0430, Train Acc: 99.03%, Val Loss: 0.0108, Val Acc: 99.81%
Epoch 87: Train Loss: 0.0374, Train Acc: 99.15%, Val Loss: 0.0086, Val Acc: 99.89%
Epoch 88: Train Loss: 0.0381, Train Acc: 99.01%, Val Loss: 0.0101, Val Acc: 99.83%
Epoch 89: Train Loss: 0.0362, Train Acc: 99.15%, Val Loss: 0.0091, Val Acc: 99.84%
Epoch 90: Train Loss: 0.0398, Train Acc: 99.03%, Val Loss: 0.0086, Val Acc: 99.89%
Epoch 91: Train Loss: 0.0339, Train Acc: 99.26%, Val Loss: 0.0055, Val Acc: 99.97%
Epoch 92: Train Loss: 0.0321, Train Acc: 99.31%, Val Loss: 0.0084, Val Acc: 99.87%
Epoch 93: Train Loss: 0.0366, Train Acc: 99.26%, Val Loss: 0.0070, Val Acc: 99.97%
Epoch 94: Train Loss: 0.0324, Train Acc: 99.25%, Val Loss: 0.0038, Val Acc: 100.00%
Epoch 95: Train Loss: 0.0312, Train Acc: 99.34%, Val Loss: 0.0044, Val Acc: 100.00%
Epoch 96: Train Loss: 0.0263, Train Acc: 99.47%, Val Loss: 0.0041, Val Acc: 100.00%
Epoch 97: Train Loss: 0.0291, Train Acc: 99.33%, Val Loss: 0.0035, Val Acc: 100.00%
Epoch 98: Train Loss: 0.0290, Train Acc: 99.39%, Val Loss: 0.0033, Val Acc: 100.00%
Epoch 99: Train Loss: 0.0336, Train Acc: 99.20%, Val Loss: 0.0032, Val Acc: 100.00%
Epoch 100: Train Loss: 0.0285, Train Acc: 99.40%, Val Loss: 0.0046, Val Acc: 99.94%
Epoch 101: Train Loss: 0.0237, Train Acc: 99.64%, Val Loss: 0.0030, Val Acc: 100.00%
Epoch 102: Train Loss: 0.0205, Train Acc: 99.48%, Val Loss: 0.0030, Val Acc: 99.95%
Epoch 103: Train Loss: 0.0210, Train Acc: 99.58%, Val Loss: 0.0031, Val Acc: 99.94%
Epoch 104: Train Loss: 0.0260, Train Acc: 99.40%, Val Loss: 0.0028, Val Acc: 99.98%
Epoch 105: Train Loss: 0.0239, Train Acc: 99.44%, Val Loss: 0.0032, Val Acc: 99.94%
Epoch 106: Train Loss: 0.0237, Train Acc: 99.48%, Val Loss: 0.0027, Val Acc: 99.97%
Epoch 107: Train Loss: 0.0201, Train Acc: 99.62%, Val Loss: 0.0037, Val Acc: 99.94%
Epoch 108: Train Loss: 0.0192, Train Acc: 99.61%, Val Loss: 0.0018, Val Acc: 100.00%
Epoch 109: Train Loss: 0.0176, Train Acc: 99.77%, Val Loss: 0.0017, Val Acc: 100.00%
Epoch 110: Train Loss: 0.0184, Train Acc: 99.64%, Val Loss: 0.0016, Val Acc: 100.00%
Epoch 111: Train Loss: 0.0179, Train Acc: 99.62%, Val Loss: 0.0014, Val Acc: 100.00%
Epoch 112: Train Loss: 0.0156, Train Acc: 99.77%, Val Loss: 0.0012, Val Acc: 99.97%
Epoch 113: Train Loss: 0.0149, Train Acc: 99.75%, Val Loss: 0.0010, Val Acc: 100.00%
Epoch 114: Train Loss: 0.0168, Train Acc: 99.69%, Val Loss: 0.0018, Val Acc: 99.98%
Epoch 115: Train Loss: 0.0173, Train Acc: 99.69%, Val Loss: 0.0014, Val Acc: 99.98%
Epoch 116: Train Loss: 0.0178, Train Acc: 99.59%, Val Loss: 0.0020, Val Acc: 99.95%
Epoch 117: Train Loss: 0.0184, Train Acc: 99.66%, Val Loss: 0.0014, Val Acc: 100.00%
Epoch 118: Train Loss: 0.0191, Train Acc: 99.48%, Val Loss: 0.0018, Val Acc: 100.00%
Epoch 119: Train Loss: 0.0219, Train Acc: 99.53%, Val Loss: 0.0018, Val Acc: 99.97%
Epoch 120: Train Loss: 0.0206, Train Acc: 99.55%, Val Loss: 0.0018, Val Acc: 99.97%
Epoch 121: Train Loss: 0.0214, Train Acc: 99.55%, Val Loss: 0.0011, Val Acc: 100.00%
Epoch 122: Train Loss: 0.0193, Train Acc: 99.59%, Val Loss: 0.0011, Val Acc: 99.97%
Epoch 123: Train Loss: 0.0166, Train Acc: 99.64%, Val Loss: 0.0013, Val Acc: 100.00%
Epoch 124: Train Loss: 0.0182, Train Acc: 99.61%, Val Loss: 0.0028, Val Acc: 99.95%
Epoch 125: Train Loss: 0.0156, Train Acc: 99.66%, Val Loss: 0.0012, Val Acc: 100.00%
Epoch 126: Train Loss: 0.0137, Train Acc: 99.73%, Val Loss: 0.0009, Val Acc: 100.00%
Epoch 127: Train Loss: 0.0150, Train Acc: 99.67%, Val Loss: 0.0014, Val Acc: 99.98%
Epoch 128: Train Loss: 0.0125, Train Acc: 99.83%, Val Loss: 0.0009, Val Acc: 100.00%
Epoch 129: Train Loss: 0.0144, Train Acc: 99.67%, Val Loss: 0.0009, Val Acc: 99.98%
Epoch 130: Train Loss: 0.0136, Train Acc: 99.73%, Val Loss: 0.0013, Val Acc: 100.00%
Epoch 131: Train Loss: 0.0124, Train Acc: 99.75%, Val Loss: 0.0007, Val Acc: 100.00%
Epoch 132: Train Loss: 0.0147, Train Acc: 99.62%, Val Loss: 0.0006, Val Acc: 100.00%
Epoch 133: Train Loss: 0.0119, Train Acc: 99.77%, Val Loss: 0.0007, Val Acc: 99.98%
Epoch 134: Train Loss: 0.0112, Train Acc: 99.77%, Val Loss: 0.0010, Val Acc: 99.98%
Epoch 135: Train Loss: 0.0132, Train Acc: 99.73%, Val Loss: 0.0008, Val Acc: 99.98%
Epoch 136: Train Loss: 0.0132, Train Acc: 99.67%, Val Loss: 0.0006, Val Acc: 100.00%
Epoch 137: Train Loss: 0.0149, Train Acc: 99.59%, Val Loss: 0.0007, Val Acc: 100.00%
Epoch 138: Train Loss: 0.0133, Train Acc: 99.78%, Val Loss: 0.0011, Val Acc: 100.00%
Epoch 139: Train Loss: 0.0137, Train Acc: 99.64%, Val Loss: 0.0005, Val Acc: 100.00%
Epoch 140: Train Loss: 0.0132, Train Acc: 99.75%, Val Loss: 0.0009, Val Acc: 100.00%
Epoch 141: Train Loss: 0.0097, Train Acc: 99.87%, Val Loss: 0.0005, Val Acc: 100.00%
