seed,epoch,avg_loss,accuracy,time_elapsed,optimizer_name,data_task
1,7,4.95867620408535,0.0095,0.80652,BelOpt,modular_addition
1,8,4.8929294645786285,0.01,0.92483,BelOpt,modular_addition
1,9,4.853839069604874,0.01,1.042294,BelOpt,modular_addition
1,10,4.8022941797971725,0.011,1.159513,BelOpt,modular_addition
1,11,4.771869599819183,0.0105,1.275523,BelOpt,modular_addition
1,12,4.742470845580101,0.0115,1.39094,BelOpt,modular_addition
1,13,4.723716601729393,0.011,1.506316,BelOpt,modular_addition
1,14,4.710132747888565,0.014,1.621449,BelOpt,modular_addition
1,15,4.691384464502335,0.012,1.736406,BelOpt,modular_addition
1,16,4.67902298271656,0.014,1.851776,BelOpt,modular_addition
1,17,4.664974510669708,0.014,1.967413,BelOpt,modular_addition
1,18,4.662142992019653,0.0175,2.081397,BelOpt,modular_addition
1,19,4.644480794668198,0.017,2.195354,BelOpt,modular_addition
1,20,4.642524912953377,0.017,2.311355,BelOpt,modular_addition
1,21,4.6354526579380035,0.0175,2.425899,BelOpt,modular_addition
1,22,4.629307776689529,0.0165,2.54122,BelOpt,modular_addition
1,23,4.622815728187561,0.018,2.657032,BelOpt,modular_addition
1,24,4.616215348243713,0.016,2.772868,BelOpt,modular_addition
1,25,4.616453602910042,0.016,2.888586,BelOpt,modular_addition
1,26,4.605719417333603,0.0175,3.005704,BelOpt,modular_addition
1,27,4.604333221912384,0.019,3.119966,BelOpt,modular_addition
1,28,4.60042904317379,0.018,3.235389,BelOpt,modular_addition
1,29,4.5926844626665115,0.018,3.351269,BelOpt,modular_addition
1,30,4.59165732562542,0.019,3.46609,BelOpt,modular_addition
1,31,4.58926747739315,0.018,3.581379,BelOpt,modular_addition
1,32,4.58397701382637,0.0185,3.696873,BelOpt,modular_addition
1,33,4.581522896885872,0.019,3.812932,BelOpt,modular_addition
1,34,4.581381529569626,0.017,3.929494,BelOpt,modular_addition
1,35,4.5767273008823395,0.019,4.045076,BelOpt,modular_addition
1,36,4.576544240117073,0.0185,4.160439,BelOpt,modular_addition
1,37,4.575466692447662,0.02,4.275326,BelOpt,modular_addition
1,38,4.5737612545490265,0.02,4.390007,BelOpt,modular_addition
1,39,4.573756039142609,0.02,4.505976,BelOpt,modular_addition
1,40,4.574665382504463,0.0205,4.621967,BelOpt,modular_addition
1,41,4.569977477192879,0.0215,4.737095,BelOpt,modular_addition
1,42,4.568178504705429,0.021,4.853388,BelOpt,modular_addition
1,43,4.565370112657547,0.022,4.968604,BelOpt,modular_addition
1,44,4.565704837441444,0.023,5.084123,BelOpt,modular_addition
1,45,4.560548514127731,0.0235,5.196323,BelOpt,modular_addition
1,46,4.562274262309074,0.023,5.308395,BelOpt,modular_addition
1,47,4.561805292963982,0.024,5.421364,BelOpt,modular_addition
1,48,4.560614690184593,0.0235,5.534467,BelOpt,modular_addition
1,49,4.556573256850243,0.0235,5.647845,BelOpt,modular_addition
1,50,4.557016298174858,0.0235,5.761557,BelOpt,modular_addition
2,1,5.399236366152763,0.009,0.117854,BelOpt,modular_addition
2,2,5.200958862900734,0.009,0.233962,BelOpt,modular_addition
2,3,5.0655451118946075,0.009,0.352111,BelOpt,modular_addition
2,4,4.955791011452675,0.0085,0.469076,BelOpt,modular_addition
2,5,4.883241608738899,0.012,0.586736,BelOpt,modular_addition
2,6,4.838059633970261,0.0125,0.704738,BelOpt,modular_addition
2,7,4.795782119035721,0.0125,0.824365,BelOpt,modular_addition
2,8,4.756584793329239,0.0115,0.94571,BelOpt,modular_addition
2,9,4.731719046831131,0.012,1.074204,BelOpt,modular_addition
2,10,4.715173631906509,0.0105,1.198658,BelOpt,modular_addition
2,11,4.693921059370041,0.0115,1.318807,BelOpt,modular_addition
2,12,4.677842512726784,0.011,1.445282,BelOpt,modular_addition
2,13,4.6616169065237045,0.013,1.561986,BelOpt,modular_addition
2,14,4.652809679508209,0.0135,1.689772,BelOpt,modular_addition
2,15,4.64534655213356,0.0145,1.818859,BelOpt,modular_addition
2,16,4.635110691189766,0.015,1.936917,BelOpt,modular_addition
2,17,4.627432003617287,0.0145,2.067093,BelOpt,modular_addition
2,18,4.627064451575279,0.0155,2.190736,BelOpt,modular_addition
2,19,4.618570387363434,0.0155,2.309131,BelOpt,modular_addition
2,20,4.611352980136871,0.0135,2.429293,BelOpt,modular_addition
2,21,4.606153309345245,0.0155,2.557252,BelOpt,modular_addition
2,22,4.601508989930153,0.0155,2.705111,BelOpt,modular_addition
2,23,4.599106326699257,0.012,2.83675,BelOpt,modular_addition
2,24,4.5945660918951035,0.0155,2.95178,BelOpt,modular_addition
2,25,4.589538365602493,0.013,3.06778,BelOpt,modular_addition
2,26,4.589140072464943,0.015,3.189029,BelOpt,modular_addition
2,27,4.587015196681023,0.017,3.338189,BelOpt,modular_addition
2,28,4.579999476671219,0.015,3.50138,BelOpt,modular_addition
2,29,4.582513704895973,0.018,3.653193,BelOpt,modular_addition
2,30,4.577935218811035,0.019,3.796617,BelOpt,modular_addition
2,31,4.57786425948143,0.0175,3.942169,BelOpt,modular_addition
2,32,4.573845222592354,0.017,4.093664,BelOpt,modular_addition
2,33,4.570208594202995,0.0165,4.241432,BelOpt,modular_addition
2,34,4.5702255219221115,0.0165,4.389867,BelOpt,modular_addition
2,35,4.568943306803703,0.017,4.525689,BelOpt,modular_addition
2,36,4.57165801525116,0.017,4.698448,BelOpt,modular_addition
2,37,4.566172331571579,0.018,4.876609,BelOpt,modular_addition
2,38,4.562483474612236,0.018,5.044975,BelOpt,modular_addition
2,39,4.563123643398285,0.0175,5.18591,BelOpt,modular_addition
2,40,4.563053339719772,0.017,5.307328,BelOpt,modular_addition
2,41,4.55837644636631,0.0175,5.438352,BelOpt,modular_addition
2,42,4.557514324784279,0.018,5.574531,BelOpt,modular_addition
2,43,4.557053163647652,0.0165,5.716269,BelOpt,modular_addition
2,44,4.559134274721146,0.017,5.877091,BelOpt,modular_addition
2,45,4.554725304245949,0.02,6.0489,BelOpt,modular_addition
2,46,4.555840119719505,0.0195,6.200618,BelOpt,modular_addition
2,47,4.555097788572311,0.0195,6.339035,BelOpt,modular_addition
2,48,4.552948907017708,0.018,6.461078,BelOpt,modular_addition
2,49,4.553060531616211,0.018,6.591346,BelOpt,modular_addition
2,50,4.552347123622894,0.0175,6.721913,BelOpt,modular_addition
3,1,6.932246118783951,0.012,0.162602,BelOpt,modular_addition
3,2,6.33405864238739,0.0115,0.289954,BelOpt,modular_addition
3,3,5.913008585572243,0.0105,0.413666,BelOpt,modular_addition
3,4,5.639831304550171,0.0085,0.55772,BelOpt,modular_addition
3,5,5.40422560274601,0.0085,0.708265,BelOpt,modular_addition
3,6,5.23989574611187,0.0075,0.843657,BelOpt,modular_addition
3,7,5.119061514735222,0.008,0.979367,BelOpt,modular_addition
3,8,5.002994582056999,0.0115,1.107912,BelOpt,modular_addition
3,9,4.926507651805878,0.0105,1.254177,BelOpt,modular_addition
3,10,4.871437564492226,0.0115,1.39819,BelOpt,modular_addition
3,11,4.808574736118317,0.0125,1.53493,BelOpt,modular_addition
3,12,4.776466995477676,0.0135,1.662941,BelOpt,modular_addition
3,13,4.754708677530289,0.012,1.801331,BelOpt,modular_addition
3,14,4.722148180007935,0.0115,1.931133,BelOpt,modular_addition
3,15,4.71009236574173,0.0135,2.065245,BelOpt,modular_addition
3,16,4.697303846478462,0.0115,2.203984,BelOpt,modular_addition
3,17,4.684895724058151,0.0125,2.35049,BelOpt,modular_addition
3,18,4.670886069536209,0.0125,2.522424,BelOpt,modular_addition
3,19,4.6608890146017075,0.011,2.648263,BelOpt,modular_addition
3,20,4.657256439328194,0.0125,2.778302,BelOpt,modular_addition
3,21,4.6456137001514435,0.012,2.910414,BelOpt,modular_addition
3,22,4.641984686255455,0.013,3.031833,BelOpt,modular_addition
3,23,4.630671605467796,0.013,3.167526,BelOpt,modular_addition
3,24,4.628504902124405,0.0135,3.297209,BelOpt,modular_addition
3,25,4.618862181901932,0.014,3.430949,BelOpt,modular_addition
3,26,4.616577699780464,0.014,3.564709,BelOpt,modular_addition
3,27,4.613249033689499,0.013,3.690198,BelOpt,modular_addition
3,28,4.609980791807175,0.012,3.822348,BelOpt,modular_addition
3,29,4.607527196407318,0.0155,3.95481,BelOpt,modular_addition
3,30,4.59845831990242,0.016,4.084735,BelOpt,modular_addition
3,31,4.60120165348053,0.017,4.221201,BelOpt,modular_addition
3,32,4.590590745210648,0.0175,4.355025,BelOpt,modular_addition
3,33,4.589803472161293,0.018,4.483338,BelOpt,modular_addition
3,34,4.592547744512558,0.0175,4.616919,BelOpt,modular_addition
3,35,4.5878529995679855,0.017,4.748783,BelOpt,modular_addition
3,36,4.583465367555618,0.016,4.878426,BelOpt,modular_addition
3,37,4.585104793310165,0.017,5.014647,BelOpt,modular_addition
3,38,4.5813766568899155,0.016,5.151542,BelOpt,modular_addition
3,39,4.578106671571732,0.0175,5.282369,BelOpt,modular_addition
3,40,4.580179959535599,0.017,5.415685,BelOpt,modular_addition
3,41,4.575660303235054,0.0165,5.546669,BelOpt,modular_addition
3,42,4.578196629881859,0.017,5.678359,BelOpt,modular_addition
3,43,4.573492527008057,0.0185,5.815902,BelOpt,modular_addition
3,44,4.571307927370071,0.018,5.948264,BelOpt,modular_addition
3,45,4.5727072060108185,0.0175,6.080986,BelOpt,modular_addition
3,46,4.566926792263985,0.018,6.217327,BelOpt,modular_addition
3,47,4.5697609931230545,0.0165,6.357834,BelOpt,modular_addition
3,48,4.568575695157051,0.017,6.484694,BelOpt,modular_addition
3,49,4.5679895877838135,0.018,6.605434,BelOpt,modular_addition
3,50,4.567790165543556,0.0175,6.724085,BelOpt,modular_addition
4,1,5.659133389592171,0.011,0.119092,BelOpt,modular_addition
4,2,5.341624870896339,0.0125,0.234428,BelOpt,modular_addition
4,3,5.148498296737671,0.0115,0.351342,BelOpt,modular_addition
4,4,5.019505649805069,0.0115,0.468781,BelOpt,modular_addition
4,5,4.937367111444473,0.011,0.58485,BelOpt,modular_addition
4,6,4.870243236422539,0.01,0.70366,BelOpt,modular_addition
4,7,4.834781438112259,0.01,0.817194,BelOpt,modular_addition
4,8,4.787574380636215,0.0115,0.930866,BelOpt,modular_addition
4,9,4.757968783378601,0.0125,1.046446,BelOpt,modular_addition
4,10,4.733098283410072,0.013,1.160151,BelOpt,modular_addition
4,11,4.721635922789574,0.01,1.273637,BelOpt,modular_addition
4,12,4.696821570396423,0.01,1.387231,BelOpt,modular_addition
4,13,4.686302408576012,0.011,1.501313,BelOpt,modular_addition
4,14,4.66583876311779,0.011,1.615944,BelOpt,modular_addition
4,15,4.659396693110466,0.01,1.72827,BelOpt,modular_addition
4,16,4.651464372873306,0.0105,1.840436,BelOpt,modular_addition
4,17,4.6471066772937775,0.013,1.953412,BelOpt,modular_addition
4,18,4.629606679081917,0.013,2.066055,BelOpt,modular_addition
4,19,4.6287891417741776,0.0165,2.178689,BelOpt,modular_addition
4,20,4.626184374094009,0.017,2.291065,BelOpt,modular_addition
4,21,4.6137512773275375,0.0155,2.40329,BelOpt,modular_addition
4,22,4.611594885587692,0.0165,2.518285,BelOpt,modular_addition
4,23,4.605748325586319,0.0175,2.633948,BelOpt,modular_addition
4,24,4.602203443646431,0.0195,2.74875,BelOpt,modular_addition
4,25,4.5960134863853455,0.0175,2.863806,BelOpt,modular_addition
4,26,4.590025067329407,0.018,2.979268,BelOpt,modular_addition
4,27,4.592955142259598,0.019,3.093972,BelOpt,modular_addition
4,28,4.591744616627693,0.0205,3.208656,BelOpt,modular_addition
4,29,4.588428169488907,0.02,3.32333,BelOpt,modular_addition
4,30,4.583985835313797,0.0205,3.437334,BelOpt,modular_addition
4,31,4.586228728294373,0.0205,3.55178,BelOpt,modular_addition
4,32,4.582090213894844,0.0195,3.665524,BelOpt,modular_addition
4,33,4.582536801695824,0.0205,3.778936,BelOpt,modular_addition
4,34,4.579225122928619,0.0205,3.893225,BelOpt,modular_addition
4,35,4.574178710579872,0.02,4.007853,BelOpt,modular_addition
4,36,4.570845514535904,0.02,4.122518,BelOpt,modular_addition
4,37,4.577917113900185,0.021,4.236526,BelOpt,modular_addition
4,38,4.569612294435501,0.019,4.350899,BelOpt,modular_addition
4,39,4.5665562599897385,0.0205,4.464976,BelOpt,modular_addition
4,40,4.571087330579758,0.023,4.579687,BelOpt,modular_addition
4,41,4.569333836436272,0.022,4.693816,BelOpt,modular_addition
4,42,4.5679770559072495,0.0215,4.809203,BelOpt,modular_addition
4,43,4.564587771892548,0.0225,4.925761,BelOpt,modular_addition
4,44,4.563423216342926,0.021,5.041733,BelOpt,modular_addition
4,45,4.562092751264572,0.0215,5.157552,BelOpt,modular_addition
4,46,4.563920021057129,0.022,5.27362,BelOpt,modular_addition
4,47,4.561607480049133,0.023,5.389164,BelOpt,modular_addition
4,48,4.559085205197334,0.0205,5.505228,BelOpt,modular_addition
4,49,4.560989946126938,0.021,5.621722,BelOpt,modular_addition
4,50,4.561056673526764,0.0215,5.73817,BelOpt,modular_addition
0,1,4.830016225576401,0.013,0.096877,Adam,modular_addition
0,2,4.553528234362602,0.0155,0.191954,Adam,modular_addition
0,3,4.525101691484451,0.0185,0.28571,Adam,modular_addition
0,4,4.474273204803467,0.0255,0.37995,Adam,modular_addition
0,5,4.43560916185379,0.029,0.474911,Adam,modular_addition
0,6,4.393027231097221,0.031,0.569267,Adam,modular_addition
0,7,4.347994044423103,0.0315,0.664085,Adam,modular_addition
0,8,4.31308114528656,0.037,0.759013,Adam,modular_addition
0,9,4.271491229534149,0.038,0.853316,Adam,modular_addition
0,10,4.248831778764725,0.0385,0.948309,Adam,modular_addition
0,11,4.222518503665924,0.043,1.043924,Adam,modular_addition
0,12,4.191493019461632,0.0485,1.138973,Adam,modular_addition
0,13,4.163348227739334,0.048,1.233144,Adam,modular_addition
0,14,4.137491412460804,0.0545,1.328288,Adam,modular_addition
0,15,4.108063943684101,0.062,1.424013,Adam,modular_addition
0,16,4.078820504248142,0.0665,1.519106,Adam,modular_addition
0,17,4.054545171558857,0.066,1.61404,Adam,modular_addition
0,18,4.022207483649254,0.0655,1.7103,Adam,modular_addition
0,19,3.997901029884815,0.068,1.806164,Adam,modular_addition
0,20,3.983009912073612,0.0735,1.901658,Adam,modular_addition
0,21,3.955785110592842,0.0715,1.996089,Adam,modular_addition
0,22,3.9190314188599586,0.071,2.090898,Adam,modular_addition
0,23,3.910126619040966,0.08,2.185173,Adam,modular_addition
0,24,3.890934705734253,0.078,2.279801,Adam,modular_addition
0,25,3.8648999482393265,0.0865,2.374117,Adam,modular_addition
0,26,3.8473765701055527,0.0785,2.468171,Adam,modular_addition
0,27,3.826824963092804,0.082,2.561558,Adam,modular_addition
0,28,3.8119405806064606,0.0845,2.655585,Adam,modular_addition
0,29,3.787648782134056,0.0885,2.748418,Adam,modular_addition
0,30,3.766982652246952,0.0955,2.841618,Adam,modular_addition
0,31,3.747428596019745,0.0985,2.937254,Adam,modular_addition
0,32,3.738084852695465,0.0955,3.032674,Adam,modular_addition
0,33,3.71008563041687,0.0925,3.126585,Adam,modular_addition
0,34,3.6927674636244774,0.0965,3.221114,Adam,modular_addition
0,35,3.6851904690265656,0.0985,3.3164,Adam,modular_addition
0,36,3.6775192245841026,0.1065,3.412045,Adam,modular_addition
0,37,3.6523158699274063,0.1005,3.508343,Adam,modular_addition
0,38,3.644531086087227,0.1055,3.604178,Adam,modular_addition
0,39,3.6133609861135483,0.1105,3.698977,Adam,modular_addition
0,40,3.603269837796688,0.105,3.794227,Adam,modular_addition
0,41,3.590829588472843,0.109,3.8903,Adam,modular_addition
0,42,3.563578173518181,0.108,3.985164,Adam,modular_addition
0,43,3.54861269146204,0.1185,4.080016,Adam,modular_addition
0,44,3.5382999032735825,0.1155,4.174999,Adam,modular_addition
0,45,3.5276117622852325,0.109,4.271257,Adam,modular_addition
0,46,3.5108734518289566,0.116,4.366316,Adam,modular_addition
0,47,3.483801431953907,0.118,4.46009,Adam,modular_addition
0,48,3.482159875333309,0.1145,4.553956,Adam,modular_addition
0,49,3.4541005045175552,0.1285,4.647551,Adam,modular_addition
0,50,3.4618001580238342,0.1195,4.741524,Adam,modular_addition
1,1,4.785201117396355,0.0115,0.096472,Adam,modular_addition
1,2,4.56375715136528,0.0115,0.19216,Adam,modular_addition
1,3,4.512998804450035,0.0225,0.288336,Adam,modular_addition
1,4,4.480716586112976,0.0225,0.384195,Adam,modular_addition
1,5,4.444862723350525,0.03,0.478531,Adam,modular_addition
1,6,4.413802072405815,0.034,0.573092,Adam,modular_addition
1,7,4.372576907277107,0.0365,0.667213,Adam,modular_addition
1,8,4.338348954916,0.04,0.760813,Adam,modular_addition
1,9,4.310532912611961,0.0405,0.854506,Adam,modular_addition
1,10,4.286469519138336,0.041,0.948162,Adam,modular_addition
1,11,4.263217508792877,0.0435,1.04212,Adam,modular_addition
1,12,4.228957906365395,0.043,1.138233,Adam,modular_addition
1,13,4.2010912001132965,0.0475,1.233773,Adam,modular_addition
1,14,4.183346182107925,0.053,1.329383,Adam,modular_addition
1,15,4.154460653662682,0.0575,1.425326,Adam,modular_addition
1,16,4.121506229043007,0.054,1.521384,Adam,modular_addition
1,17,4.112317480146885,0.0595,1.617565,Adam,modular_addition
1,18,4.0888462364673615,0.062,1.713351,Adam,modular_addition
1,19,4.054713599383831,0.059,1.809401,Adam,modular_addition
1,20,4.03927168995142,0.0645,1.905179,Adam,modular_addition
1,21,4.020008161664009,0.0635,2.00043,Adam,modular_addition
1,22,3.9984325543045998,0.0685,2.096231,Adam,modular_addition
1,23,3.98911564797163,0.067,2.191409,Adam,modular_addition
1,24,3.9568319395184517,0.0665,2.287392,Adam,modular_addition
1,25,3.9400986060500145,0.072,2.383451,Adam,modular_addition
1,26,3.9229252487421036,0.0715,2.479326,Adam,modular_addition
1,27,3.8975250869989395,0.074,2.573446,Adam,modular_addition
1,28,3.888496957719326,0.077,2.66743,Adam,modular_addition
1,29,3.8667800053954124,0.078,2.761645,Adam,modular_addition
1,30,3.8530525267124176,0.0805,2.85556,Adam,modular_addition
1,31,3.829266332089901,0.0825,2.949363,Adam,modular_addition
1,32,3.8075135722756386,0.082,3.043168,Adam,modular_addition
1,33,3.7939121574163437,0.085,3.138159,Adam,modular_addition
1,34,3.7794406414031982,0.089,3.233256,Adam,modular_addition
1,35,3.7574441507458687,0.0865,3.327774,Adam,modular_addition
1,36,3.7478780895471573,0.0905,3.422329,Adam,modular_addition
1,37,3.7309222668409348,0.0945,3.516463,Adam,modular_addition
1,38,3.7220445945858955,0.0965,3.611657,Adam,modular_addition
1,39,3.7091334387660027,0.097,3.707192,Adam,modular_addition
1,40,3.692480966448784,0.0965,3.802383,Adam,modular_addition
1,41,3.6891946643590927,0.1015,3.898421,Adam,modular_addition
1,42,3.6606680750846863,0.1005,3.994556,Adam,modular_addition
1,43,3.653424881398678,0.1065,4.090563,Adam,modular_addition
1,44,3.635984383523464,0.1035,4.185654,Adam,modular_addition
1,45,3.6377254649996758,0.108,4.281153,Adam,modular_addition
1,46,3.6168069392442703,0.1065,4.377463,Adam,modular_addition
1,47,3.6065819561481476,0.121,4.479355,Adam,modular_addition
1,48,3.5854588449001312,0.1105,4.581694,Adam,modular_addition
1,49,3.5812264531850815,0.115,4.684535,Adam,modular_addition
1,50,3.5782791525125504,0.12,4.780398,Adam,modular_addition
2,1,4.694538116455078,0.009,0.095776,Adam,modular_addition
2,2,4.5494484305381775,0.013,0.191767,Adam,modular_addition
2,3,4.50506229698658,0.022,0.288066,Adam,modular_addition
2,4,4.473507612943649,0.024,0.383657,Adam,modular_addition
2,5,4.439723566174507,0.0255,0.485213,Adam,modular_addition
2,6,4.4117966294288635,0.034,0.593339,Adam,modular_addition
2,7,4.3834414929151535,0.033,0.697133,Adam,modular_addition
2,8,4.363536015152931,0.0425,0.794674,Adam,modular_addition
2,9,4.320560202002525,0.039,0.894019,Adam,modular_addition
2,10,4.2917482405900955,0.042,0.99293,Adam,modular_addition
2,11,4.256051763892174,0.045,1.087874,Adam,modular_addition
2,12,4.227069541811943,0.0475,1.182676,Adam,modular_addition
2,13,4.192815035581589,0.0435,1.277536,Adam,modular_addition
2,14,4.161994159221649,0.054,1.37504,Adam,modular_addition
2,15,4.127098917961121,0.0495,1.470906,Adam,modular_addition
2,16,4.10999258607626,0.0555,1.566061,Adam,modular_addition
2,17,4.078598462045193,0.058,1.660166,Adam,modular_addition
2,18,4.052021272480488,0.0565,1.757863,Adam,modular_addition
2,19,4.023522578179836,0.0655,1.855072,Adam,modular_addition
2,20,4.0126146376132965,0.067,1.951361,Adam,modular_addition
2,21,3.9715454652905464,0.075,2.04804,Adam,modular_addition
2,22,3.9578090980648994,0.071,2.144094,Adam,modular_addition
2,23,3.9327217414975166,0.0725,2.240787,Adam,modular_addition
2,24,3.9132395163178444,0.075,2.337366,Adam,modular_addition
2,25,3.8893680796027184,0.079,2.435626,Adam,modular_addition
2,26,3.857462666928768,0.08,2.532943,Adam,modular_addition
2,27,3.8523132726550102,0.0825,2.629016,Adam,modular_addition
2,28,3.823803164064884,0.0815,2.725115,Adam,modular_addition
2,29,3.815501257777214,0.0825,2.821736,Adam,modular_addition
2,30,3.7737448066473007,0.08,2.917721,Adam,modular_addition
2,31,3.763132683932781,0.0895,3.0129,Adam,modular_addition
2,32,3.7474648877978325,0.0905,3.107954,Adam,modular_addition
2,33,3.7258139848709106,0.0885,3.2067,Adam,modular_addition
2,34,3.69421623647213,0.0915,3.304337,Adam,modular_addition
2,35,3.6821244806051254,0.0945,3.400969,Adam,modular_addition
2,36,3.6757988333702087,0.096,3.496875,Adam,modular_addition
2,37,3.6439415216445923,0.1005,3.593048,Adam,modular_addition
2,38,3.631534665822983,0.105,3.688878,Adam,modular_addition
2,39,3.608494557440281,0.103,3.78416,Adam,modular_addition
2,40,3.6009827107191086,0.1015,3.880556,Adam,modular_addition
2,41,3.5749761760234833,0.107,3.976696,Adam,modular_addition
2,42,3.5623536109924316,0.112,4.072612,Adam,modular_addition
2,43,3.539985053241253,0.109,4.167654,Adam,modular_addition
2,44,3.5329127237200737,0.1125,4.261826,Adam,modular_addition
2,45,3.5084928795695305,0.108,4.358017,Adam,modular_addition
2,46,3.466501034796238,0.1185,4.45435,Adam,modular_addition
2,47,3.462594971060753,0.1195,4.551214,Adam,modular_addition
2,48,3.4347357526421547,0.1155,4.647502,Adam,modular_addition
2,49,3.4088321551680565,0.1245,4.744168,Adam,modular_addition
2,50,3.3996840193867683,0.1225,4.840104,Adam,modular_addition
3,1,4.8822470754384995,0.0125,0.096665,Adam,modular_addition
3,2,4.5470864325761795,0.0215,0.192596,Adam,modular_addition
3,3,4.50698359310627,0.0195,0.288651,Adam,modular_addition
3,4,4.472954943776131,0.0235,0.38474,Adam,modular_addition
3,5,4.449125409126282,0.0355,0.480833,Adam,modular_addition
3,6,4.418971300125122,0.04,0.577436,Adam,modular_addition
3,7,4.386011645197868,0.0345,0.67244,Adam,modular_addition
3,8,4.363013193011284,0.036,0.767411,Adam,modular_addition
3,9,4.337452724575996,0.034,0.861807,Adam,modular_addition
3,10,4.304344817996025,0.0355,0.956433,Adam,modular_addition
3,11,4.282950907945633,0.0365,1.051194,Adam,modular_addition
3,12,4.25897091627121,0.0425,1.145893,Adam,modular_addition
3,13,4.228710472583771,0.041,1.240493,Adam,modular_addition
3,14,4.2075866758823395,0.0445,1.33538,Adam,modular_addition
3,15,4.187691383063793,0.051,1.430374,Adam,modular_addition
3,16,4.148981332778931,0.046,1.526638,Adam,modular_addition
3,17,4.136726655066013,0.0525,1.621811,Adam,modular_addition
3,18,4.104565568268299,0.0555,1.71767,Adam,modular_addition
3,19,4.084560371935368,0.06,1.813101,Adam,modular_addition
3,20,4.059407688677311,0.058,1.907417,Adam,modular_addition
3,21,4.043246492743492,0.059,2.001338,Adam,modular_addition
3,22,4.0173395201563835,0.0615,2.095288,Adam,modular_addition
3,23,3.9818688705563545,0.064,2.188962,Adam,modular_addition
