seed,epoch,avg_loss,accuracy,time_elapsed,optimizer,task
1,24,4.616215348243713,0.016,3.144036,BelOpt,modular_addition
1,25,4.616453602910042,0.016,3.271832,BelOpt,modular_addition
1,26,4.605719417333603,0.0175,3.399984,BelOpt,modular_addition
1,27,4.604333221912384,0.019,3.528558,BelOpt,modular_addition
1,28,4.60042904317379,0.018,3.656786,BelOpt,modular_addition
1,29,4.5926844626665115,0.018,3.783091,BelOpt,modular_addition
1,30,4.59165732562542,0.019,3.9142,BelOpt,modular_addition
1,31,4.58926747739315,0.018,4.046834,BelOpt,modular_addition
1,32,4.58397701382637,0.0185,4.1799,BelOpt,modular_addition
1,33,4.581522896885872,0.019,4.313003,BelOpt,modular_addition
1,34,4.581381529569626,0.017,4.44175,BelOpt,modular_addition
1,35,4.5767273008823395,0.019,4.569718,BelOpt,modular_addition
1,36,4.576544240117073,0.0185,4.695417,BelOpt,modular_addition
1,37,4.575466692447662,0.02,4.825519,BelOpt,modular_addition
1,38,4.5737612545490265,0.02,4.965405,BelOpt,modular_addition
1,39,4.573756039142609,0.02,5.125052,BelOpt,modular_addition
1,40,4.574665382504463,0.0205,5.264317,BelOpt,modular_addition
1,41,4.569977477192879,0.0215,5.417803,BelOpt,modular_addition
1,42,4.568178504705429,0.021,5.559015,BelOpt,modular_addition
1,43,4.565370112657547,0.022,5.709496,BelOpt,modular_addition
1,44,4.565704837441444,0.023,5.837228,BelOpt,modular_addition
1,45,4.560548514127731,0.0235,5.963059,BelOpt,modular_addition
1,46,4.562274262309074,0.023,6.088279,BelOpt,modular_addition
1,47,4.561805292963982,0.024,6.213185,BelOpt,modular_addition
1,48,4.560614690184593,0.0235,6.338613,BelOpt,modular_addition
1,49,4.556573256850243,0.0235,6.462903,BelOpt,modular_addition
1,50,4.557016298174858,0.0235,6.594763,BelOpt,modular_addition
2,1,5.399236366152763,0.009,0.128961,BelOpt,modular_addition
2,2,5.200958862900734,0.009,0.260957,BelOpt,modular_addition
2,3,5.0655451118946075,0.009,0.393591,BelOpt,modular_addition
2,4,4.955791011452675,0.0085,0.521576,BelOpt,modular_addition
2,5,4.883241608738899,0.012,0.648887,BelOpt,modular_addition
2,6,4.838059633970261,0.0125,0.776417,BelOpt,modular_addition
2,7,4.795782119035721,0.0125,0.904927,BelOpt,modular_addition
2,8,4.756584793329239,0.0115,1.032665,BelOpt,modular_addition
2,9,4.731719046831131,0.012,1.158161,BelOpt,modular_addition
2,10,4.715173631906509,0.0105,1.285523,BelOpt,modular_addition
2,11,4.693921059370041,0.0115,1.410631,BelOpt,modular_addition
2,12,4.677842512726784,0.011,1.537974,BelOpt,modular_addition
2,13,4.6616169065237045,0.013,1.666222,BelOpt,modular_addition
2,14,4.652809679508209,0.0135,1.79281,BelOpt,modular_addition
2,15,4.64534655213356,0.0145,1.919531,BelOpt,modular_addition
2,16,4.635110691189766,0.015,2.047223,BelOpt,modular_addition
2,17,4.627432003617287,0.0145,2.175534,BelOpt,modular_addition
2,18,4.627064451575279,0.0155,2.302079,BelOpt,modular_addition
2,19,4.618570387363434,0.0155,2.42947,BelOpt,modular_addition
2,20,4.611352980136871,0.0135,2.558691,BelOpt,modular_addition
2,21,4.606153309345245,0.0155,2.689494,BelOpt,modular_addition
2,22,4.601508989930153,0.0155,2.817845,BelOpt,modular_addition
2,23,4.599106326699257,0.012,2.946611,BelOpt,modular_addition
2,24,4.5945660918951035,0.0155,3.074561,BelOpt,modular_addition
2,25,4.589538365602493,0.013,3.198957,BelOpt,modular_addition
2,26,4.589140072464943,0.015,3.337566,BelOpt,modular_addition
2,27,4.587015196681023,0.017,3.483376,BelOpt,modular_addition
2,28,4.579999476671219,0.015,3.62399,BelOpt,modular_addition
2,29,4.582513704895973,0.018,3.763883,BelOpt,modular_addition
2,30,4.577935218811035,0.019,3.912544,BelOpt,modular_addition
2,31,4.57786425948143,0.0175,4.05629,BelOpt,modular_addition
2,32,4.573845222592354,0.017,4.197419,BelOpt,modular_addition
2,33,4.570208594202995,0.0165,4.343704,BelOpt,modular_addition
2,34,4.5702255219221115,0.0165,4.488777,BelOpt,modular_addition
2,35,4.568943306803703,0.017,4.633248,BelOpt,modular_addition
2,36,4.57165801525116,0.017,4.77503,BelOpt,modular_addition
2,37,4.566172331571579,0.018,4.915639,BelOpt,modular_addition
2,38,4.562483474612236,0.018,5.057724,BelOpt,modular_addition
2,39,4.563123643398285,0.0175,5.203506,BelOpt,modular_addition
2,40,4.563053339719772,0.017,5.353088,BelOpt,modular_addition
2,41,4.55837644636631,0.0175,5.494636,BelOpt,modular_addition
2,42,4.557514324784279,0.018,5.634055,BelOpt,modular_addition
2,43,4.557053163647652,0.0165,5.772531,BelOpt,modular_addition
2,44,4.559134274721146,0.017,5.911389,BelOpt,modular_addition
2,45,4.554725304245949,0.02,6.054007,BelOpt,modular_addition
2,46,4.555840119719505,0.0195,6.195146,BelOpt,modular_addition
2,47,4.555097788572311,0.0195,6.337445,BelOpt,modular_addition
2,48,4.552948907017708,0.018,6.478246,BelOpt,modular_addition
2,49,4.553060531616211,0.018,6.616169,BelOpt,modular_addition
2,50,4.552347123622894,0.0175,6.741375,BelOpt,modular_addition
3,1,6.932246118783951,0.012,0.125572,BelOpt,modular_addition
3,2,6.33405864238739,0.0115,0.253254,BelOpt,modular_addition
3,3,5.913008585572243,0.0105,0.381958,BelOpt,modular_addition
3,4,5.639831304550171,0.0085,0.517526,BelOpt,modular_addition
3,5,5.40422560274601,0.0085,0.651425,BelOpt,modular_addition
3,6,5.23989574611187,0.0075,0.786221,BelOpt,modular_addition
3,7,5.119061514735222,0.008,0.917349,BelOpt,modular_addition
3,8,5.002994582056999,0.0115,1.050081,BelOpt,modular_addition
3,9,4.926507651805878,0.0105,1.183818,BelOpt,modular_addition
3,10,4.871437564492226,0.0115,1.316719,BelOpt,modular_addition
3,11,4.808574736118317,0.0125,1.447525,BelOpt,modular_addition
3,12,4.776466995477676,0.0135,1.578578,BelOpt,modular_addition
3,13,4.754708677530289,0.012,1.709682,BelOpt,modular_addition
3,14,4.722148180007935,0.0115,1.841011,BelOpt,modular_addition
3,15,4.71009236574173,0.0135,1.971538,BelOpt,modular_addition
3,16,4.697303846478462,0.0115,2.101419,BelOpt,modular_addition
3,17,4.684895724058151,0.0125,2.231526,BelOpt,modular_addition
3,18,4.670886069536209,0.0125,2.361251,BelOpt,modular_addition
3,19,4.6608890146017075,0.011,2.491966,BelOpt,modular_addition
3,20,4.657256439328194,0.0125,2.621547,BelOpt,modular_addition
3,21,4.6456137001514435,0.012,2.750229,BelOpt,modular_addition
3,22,4.641984686255455,0.013,2.87509,BelOpt,modular_addition
3,23,4.630671605467796,0.013,3.00066,BelOpt,modular_addition
3,24,4.628504902124405,0.0135,3.125135,BelOpt,modular_addition
3,25,4.618862181901932,0.014,3.252765,BelOpt,modular_addition
3,26,4.616577699780464,0.014,3.377723,BelOpt,modular_addition
3,27,4.613249033689499,0.013,3.500572,BelOpt,modular_addition
3,28,4.609980791807175,0.012,3.622819,BelOpt,modular_addition
3,29,4.607527196407318,0.0155,3.747428,BelOpt,modular_addition
3,30,4.59845831990242,0.016,3.871812,BelOpt,modular_addition
3,31,4.60120165348053,0.017,3.997721,BelOpt,modular_addition
3,32,4.590590745210648,0.0175,4.122927,BelOpt,modular_addition
3,33,4.589803472161293,0.018,4.249843,BelOpt,modular_addition
3,34,4.592547744512558,0.0175,4.377379,BelOpt,modular_addition
3,35,4.5878529995679855,0.017,4.502476,BelOpt,modular_addition
3,36,4.583465367555618,0.016,4.629014,BelOpt,modular_addition
3,37,4.585104793310165,0.017,4.75178,BelOpt,modular_addition
3,38,4.5813766568899155,0.016,4.877608,BelOpt,modular_addition
3,39,4.578106671571732,0.0175,5.001256,BelOpt,modular_addition
3,40,4.580179959535599,0.017,5.129498,BelOpt,modular_addition
3,41,4.575660303235054,0.0165,5.260258,BelOpt,modular_addition
3,42,4.578196629881859,0.017,5.383396,BelOpt,modular_addition
3,43,4.573492527008057,0.0185,5.510877,BelOpt,modular_addition
3,44,4.571307927370071,0.018,5.636691,BelOpt,modular_addition
3,45,4.5727072060108185,0.0175,5.761718,BelOpt,modular_addition
3,46,4.566926792263985,0.018,5.88511,BelOpt,modular_addition
3,47,4.5697609931230545,0.0165,6.010831,BelOpt,modular_addition
3,48,4.568575695157051,0.017,6.137359,BelOpt,modular_addition
3,49,4.5679895877838135,0.018,6.266035,BelOpt,modular_addition
3,50,4.567790165543556,0.0175,6.393559,BelOpt,modular_addition
4,1,5.659133389592171,0.011,0.125418,BelOpt,modular_addition
4,2,5.341624870896339,0.0125,0.249685,BelOpt,modular_addition
4,3,5.148498296737671,0.0115,0.376452,BelOpt,modular_addition
4,4,5.019505649805069,0.0115,0.503185,BelOpt,modular_addition
4,5,4.937367111444473,0.011,0.629422,BelOpt,modular_addition
4,6,4.870243236422539,0.01,0.753341,BelOpt,modular_addition
4,7,4.834781438112259,0.01,0.8808,BelOpt,modular_addition
4,8,4.787574380636215,0.0115,1.014116,BelOpt,modular_addition
4,9,4.757968783378601,0.0125,1.146048,BelOpt,modular_addition
4,10,4.733098283410072,0.013,1.280444,BelOpt,modular_addition
4,11,4.721635922789574,0.01,1.416934,BelOpt,modular_addition
4,12,4.696821570396423,0.01,1.55074,BelOpt,modular_addition
4,13,4.686302408576012,0.011,1.684103,BelOpt,modular_addition
4,14,4.66583876311779,0.011,1.818929,BelOpt,modular_addition
4,15,4.659396693110466,0.01,1.953752,BelOpt,modular_addition
4,16,4.651464372873306,0.0105,2.085025,BelOpt,modular_addition
4,17,4.6471066772937775,0.013,2.222858,BelOpt,modular_addition
4,18,4.629606679081917,0.013,2.355187,BelOpt,modular_addition
4,19,4.6287891417741776,0.0165,2.487392,BelOpt,modular_addition
4,20,4.626184374094009,0.017,2.619878,BelOpt,modular_addition
4,21,4.6137512773275375,0.0155,2.750294,BelOpt,modular_addition
4,22,4.611594885587692,0.0165,2.879647,BelOpt,modular_addition
4,23,4.605748325586319,0.0175,3.01118,BelOpt,modular_addition
4,24,4.602203443646431,0.0195,3.140524,BelOpt,modular_addition
4,25,4.5960134863853455,0.0175,3.268685,BelOpt,modular_addition
4,26,4.590025067329407,0.018,3.399721,BelOpt,modular_addition
4,27,4.592955142259598,0.019,3.528556,BelOpt,modular_addition
4,28,4.591744616627693,0.0205,3.656445,BelOpt,modular_addition
4,29,4.588428169488907,0.02,3.785447,BelOpt,modular_addition
4,30,4.583985835313797,0.0205,3.914258,BelOpt,modular_addition
4,31,4.586228728294373,0.0205,4.042304,BelOpt,modular_addition
4,32,4.582090213894844,0.0195,4.17022,BelOpt,modular_addition
4,33,4.582536801695824,0.0205,4.298068,BelOpt,modular_addition
4,34,4.579225122928619,0.0205,4.425873,BelOpt,modular_addition
4,35,4.574178710579872,0.02,4.554452,BelOpt,modular_addition
4,36,4.570845514535904,0.02,4.682843,BelOpt,modular_addition
4,37,4.577917113900185,0.021,4.813621,BelOpt,modular_addition
4,38,4.569612294435501,0.019,4.941246,BelOpt,modular_addition
4,39,4.5665562599897385,0.0205,5.08101,BelOpt,modular_addition
4,40,4.571087330579758,0.023,5.212238,BelOpt,modular_addition
4,41,4.569333836436272,0.022,5.350263,BelOpt,modular_addition
4,42,4.5679770559072495,0.0215,5.487269,BelOpt,modular_addition
4,43,4.564587771892548,0.0225,5.616175,BelOpt,modular_addition
4,44,4.563423216342926,0.021,5.747959,BelOpt,modular_addition
4,45,4.562092751264572,0.0215,5.881191,BelOpt,modular_addition
4,46,4.563920021057129,0.022,6.010862,BelOpt,modular_addition
4,47,4.561607480049133,0.023,6.136161,BelOpt,modular_addition
4,48,4.559085205197334,0.0205,6.259249,BelOpt,modular_addition
4,49,4.560989946126938,0.021,6.386209,BelOpt,modular_addition
4,50,4.561056673526764,0.0215,6.520278,BelOpt,modular_addition
0,1,4.830016225576401,0.013,0.110843,Adam,modular_addition
0,2,4.553528234362602,0.0155,0.233141,Adam,modular_addition
0,3,4.525101691484451,0.0185,0.350857,Adam,modular_addition
0,4,4.474273204803467,0.0255,0.464318,Adam,modular_addition
0,5,4.43560916185379,0.029,0.583045,Adam,modular_addition
0,6,4.393027231097221,0.031,0.700936,Adam,modular_addition
0,7,4.347994044423103,0.0315,0.816598,Adam,modular_addition
0,8,4.31308114528656,0.037,0.930293,Adam,modular_addition
0,9,4.271491229534149,0.038,1.042803,Adam,modular_addition
0,10,4.248831778764725,0.0385,1.157461,Adam,modular_addition
0,11,4.222518503665924,0.043,1.271005,Adam,modular_addition
0,12,4.191493019461632,0.0485,1.384549,Adam,modular_addition
0,13,4.163348227739334,0.048,1.499356,Adam,modular_addition
0,14,4.137491412460804,0.0545,1.614012,Adam,modular_addition
0,15,4.108063943684101,0.062,1.729398,Adam,modular_addition
0,16,4.078820504248142,0.0665,1.842855,Adam,modular_addition
0,17,4.054545171558857,0.066,1.957395,Adam,modular_addition
0,18,4.022207483649254,0.0655,2.078056,Adam,modular_addition
0,19,3.997901029884815,0.068,2.193221,Adam,modular_addition
0,20,3.983009912073612,0.0735,2.306669,Adam,modular_addition
0,21,3.955785110592842,0.0715,2.421619,Adam,modular_addition
0,22,3.9190314188599586,0.071,2.535483,Adam,modular_addition
0,23,3.910126619040966,0.08,2.651932,Adam,modular_addition
0,24,3.890934705734253,0.078,2.766822,Adam,modular_addition
0,25,3.8648999482393265,0.0865,2.881768,Adam,modular_addition
0,26,3.8473765701055527,0.0785,2.999073,Adam,modular_addition
0,27,3.826824963092804,0.082,3.117053,Adam,modular_addition
0,28,3.8119405806064606,0.0845,3.232757,Adam,modular_addition
0,29,3.787648782134056,0.0885,3.351277,Adam,modular_addition
0,30,3.766982652246952,0.0955,3.471335,Adam,modular_addition
0,31,3.747428596019745,0.0985,3.588678,Adam,modular_addition
0,32,3.738084852695465,0.0955,3.707131,Adam,modular_addition
0,33,3.71008563041687,0.0925,3.822052,Adam,modular_addition
0,34,3.6927674636244774,0.0965,3.937067,Adam,modular_addition
0,35,3.6851904690265656,0.0985,4.053121,Adam,modular_addition
0,36,3.6775192245841026,0.1065,4.167247,Adam,modular_addition
0,37,3.6523158699274063,0.1005,4.282597,Adam,modular_addition
0,38,3.644531086087227,0.1055,4.398745,Adam,modular_addition
0,39,3.6133609861135483,0.1105,4.51537,Adam,modular_addition
0,40,3.603269837796688,0.105,4.638021,Adam,modular_addition
0,41,3.590829588472843,0.109,4.759537,Adam,modular_addition
0,42,3.563578173518181,0.108,4.880117,Adam,modular_addition
0,43,3.54861269146204,0.1185,5.000286,Adam,modular_addition
0,44,3.5382999032735825,0.1155,5.121933,Adam,modular_addition
0,45,3.5276117622852325,0.109,5.242763,Adam,modular_addition
0,46,3.5108734518289566,0.116,5.365453,Adam,modular_addition
0,47,3.483801431953907,0.118,5.484575,Adam,modular_addition
0,48,3.482159875333309,0.1145,5.603131,Adam,modular_addition
0,49,3.4541005045175552,0.1285,5.72048,Adam,modular_addition
0,50,3.4618001580238342,0.1195,5.838244,Adam,modular_addition
1,1,4.785201117396355,0.0115,0.119143,Adam,modular_addition
1,2,4.56375715136528,0.0115,0.223008,Adam,modular_addition
1,3,4.512998804450035,0.0225,0.327826,Adam,modular_addition
1,4,4.480716586112976,0.0225,0.432285,Adam,modular_addition
1,5,4.444862723350525,0.03,0.536306,Adam,modular_addition
1,6,4.413802072405815,0.034,0.648551,Adam,modular_addition
1,7,4.372576907277107,0.0365,0.757781,Adam,modular_addition
1,8,4.338348954916,0.04,0.863844,Adam,modular_addition
1,9,4.310532912611961,0.0405,0.968365,Adam,modular_addition
1,10,4.286469519138336,0.041,1.073047,Adam,modular_addition
1,11,4.263217508792877,0.0435,1.178209,Adam,modular_addition
1,12,4.228957906365395,0.043,1.283605,Adam,modular_addition
1,13,4.2010912001132965,0.0475,1.38724,Adam,modular_addition
1,14,4.183346182107925,0.053,1.493217,Adam,modular_addition
1,15,4.154460653662682,0.0575,1.597193,Adam,modular_addition
1,16,4.121506229043007,0.054,1.700356,Adam,modular_addition
1,17,4.112317480146885,0.0595,1.802205,Adam,modular_addition
1,18,4.0888462364673615,0.062,1.90339,Adam,modular_addition
1,19,4.054713599383831,0.059,2.005269,Adam,modular_addition
1,20,4.03927168995142,0.0645,2.106883,Adam,modular_addition
1,21,4.020008161664009,0.0635,2.208461,Adam,modular_addition
1,22,3.9984325543045998,0.0685,2.31018,Adam,modular_addition
1,23,3.98911564797163,0.067,2.412121,Adam,modular_addition
1,24,3.9568319395184517,0.0665,2.516904,Adam,modular_addition
1,25,3.9400986060500145,0.072,2.621901,Adam,modular_addition
1,26,3.9229252487421036,0.0715,2.726981,Adam,modular_addition
1,27,3.8975250869989395,0.074,2.831052,Adam,modular_addition
1,28,3.888496957719326,0.077,2.937025,Adam,modular_addition
1,29,3.8667800053954124,0.078,3.042063,Adam,modular_addition
1,30,3.8530525267124176,0.0805,3.146782,Adam,modular_addition
1,31,3.829266332089901,0.0825,3.250789,Adam,modular_addition
1,32,3.8075135722756386,0.082,3.355174,Adam,modular_addition
1,33,3.7939121574163437,0.085,3.466106,Adam,modular_addition
1,34,3.7794406414031982,0.089,3.577186,Adam,modular_addition
1,35,3.7574441507458687,0.0865,3.686459,Adam,modular_addition
1,36,3.7478780895471573,0.0905,3.794059,Adam,modular_addition
1,37,3.7309222668409348,0.0945,3.903668,Adam,modular_addition
1,38,3.7220445945858955,0.0965,4.011626,Adam,modular_addition
1,39,3.7091334387660027,0.097,4.120827,Adam,modular_addition
1,40,3.692480966448784,0.0965,4.228812,Adam,modular_addition
1,41,3.6891946643590927,0.1015,4.327789,Adam,modular_addition
1,42,3.6606680750846863,0.1005,4.421875,Adam,modular_addition
1,43,3.653424881398678,0.1065,4.516071,Adam,modular_addition
1,44,3.635984383523464,0.1035,4.611563,Adam,modular_addition
1,45,3.6377254649996758,0.108,4.706591,Adam,modular_addition
1,46,3.6168069392442703,0.1065,4.801159,Adam,modular_addition
1,47,3.6065819561481476,0.121,4.895664,Adam,modular_addition
1,48,3.5854588449001312,0.1105,4.989886,Adam,modular_addition
1,49,3.5812264531850815,0.115,5.08509,Adam,modular_addition
1,50,3.5782791525125504,0.12,5.180313,Adam,modular_addition
2,1,4.694538116455078,0.009,0.094579,Adam,modular_addition
2,2,4.5494484305381775,0.013,0.188722,Adam,modular_addition
2,3,4.50506229698658,0.022,0.282781,Adam,modular_addition
2,4,4.473507612943649,0.024,0.383736,Adam,modular_addition
2,5,4.439723566174507,0.0255,0.514242,Adam,modular_addition
2,6,4.4117966294288635,0.034,0.661627,Adam,modular_addition
2,7,4.3834414929151535,0.033,0.807207,Adam,modular_addition
2,8,4.363536015152931,0.0425,0.934394,Adam,modular_addition
2,9,4.320560202002525,0.039,1.052091,Adam,modular_addition
2,10,4.2917482405900955,0.042,1.171851,Adam,modular_addition
2,11,4.256051763892174,0.045,1.307629,Adam,modular_addition
2,12,4.227069541811943,0.0475,1.447046,Adam,modular_addition
2,13,4.192815035581589,0.0435,1.596359,Adam,modular_addition
2,14,4.161994159221649,0.054,1.728206,Adam,modular_addition
2,15,4.127098917961121,0.0495,1.857362,Adam,modular_addition
2,16,4.10999258607626,0.0555,1.998094,Adam,modular_addition
2,17,4.078598462045193,0.058,2.139525,Adam,modular_addition
2,18,4.052021272480488,0.0565,2.273081,Adam,modular_addition
2,19,4.023522578179836,0.0655,2.407616,Adam,modular_addition
2,20,4.0126146376132965,0.067,2.525238,Adam,modular_addition
2,21,3.9715454652905464,0.075,2.651748,Adam,modular_addition
2,22,3.9578090980648994,0.071,2.761671,Adam,modular_addition
2,23,3.9327217414975166,0.0725,2.890327,Adam,modular_addition
2,24,3.9132395163178444,0.075,3.002946,Adam,modular_addition
2,25,3.8893680796027184,0.079,3.125404,Adam,modular_addition
2,26,3.857462666928768,0.08,3.24118,Adam,modular_addition
2,27,3.8523132726550102,0.0825,3.358432,Adam,modular_addition
2,28,3.823803164064884,0.0815,3.481426,Adam,modular_addition
2,29,3.815501257777214,0.0825,3.616187,Adam,modular_addition
2,30,3.7737448066473007,0.08,3.735895,Adam,modular_addition
2,31,3.763132683932781,0.0895,3.847484,Adam,modular_addition
2,32,3.7474648877978325,0.0905,3.979348,Adam,modular_addition
2,33,3.7258139848709106,0.0885,4.19405,Adam,modular_addition
2,34,3.69421623647213,0.0915,4.35284,Adam,modular_addition
2,35,3.6821244806051254,0.0945,4.488926,Adam,modular_addition
2,36,3.6757988333702087,0.096,4.673093,Adam,modular_addition
2,37,3.6439415216445923,0.1005,4.793869,Adam,modular_addition
2,38,3.631534665822983,0.105,4.894866,Adam,modular_addition
2,39,3.608494557440281,0.103,4.99435,Adam,modular_addition
2,40,3.6009827107191086,0.1015,5.094869,Adam,modular_addition
2,41,3.5749761760234833,0.107,5.203044,Adam,modular_addition
2,42,3.5623536109924316,0.112,5.336504,Adam,modular_addition
2,43,3.539985053241253,0.109,5.452443,Adam,modular_addition
2,44,3.5329127237200737,0.1125,5.578027,Adam,modular_addition
2,45,3.5084928795695305,0.108,5.771038,Adam,modular_addition
2,46,3.466501034796238,0.1185,6.064811,Adam,modular_addition
2,47,3.462594971060753,0.1195,6.236981,Adam,modular_addition
2,48,3.4347357526421547,0.1155,6.411197,Adam,modular_addition
2,49,3.4088321551680565,0.1245,6.592222,Adam,modular_addition
2,50,3.3996840193867683,0.1225,6.773299,Adam,modular_addition
3,1,4.8822470754384995,0.0125,0.191391,Adam,modular_addition
3,2,4.5470864325761795,0.0215,0.381708,Adam,modular_addition
3,3,4.50698359310627,0.0195,0.561622,Adam,modular_addition
3,4,4.472954943776131,0.0235,0.723872,Adam,modular_addition
3,5,4.449125409126282,0.0355,0.898004,Adam,modular_addition
3,6,4.418971300125122,0.04,1.062823,Adam,modular_addition
3,7,4.386011645197868,0.0345,1.203903,Adam,modular_addition
3,8,4.363013193011284,0.036,1.34461,Adam,modular_addition
3,9,4.337452724575996,0.034,1.508781,Adam,modular_addition
3,10,4.304344817996025,0.0355,1.688108,Adam,modular_addition
3,11,4.282950907945633,0.0365,1.869497,Adam,modular_addition
3,12,4.25897091627121,0.0425,2.042734,Adam,modular_addition
3,13,4.228710472583771,0.041,2.20859,Adam,modular_addition
3,14,4.2075866758823395,0.0445,2.375697,Adam,modular_addition
3,15,4.187691383063793,0.051,2.539912,Adam,modular_addition
3,16,4.148981332778931,0.046,2.702972,Adam,modular_addition
3,17,4.136726655066013,0.0525,2.866105,Adam,modular_addition
3,18,4.104565568268299,0.0555,3.026534,Adam,modular_addition
3,19,4.084560371935368,0.06,3.174588,Adam,modular_addition
3,20,4.059407688677311,0.058,3.321892,Adam,modular_addition
3,21,4.043246492743492,0.059,3.47208,Adam,modular_addition
3,22,4.0173395201563835,0.0615,3.623054,Adam,modular_addition
3,23,3.9818688705563545,0.064,3.768516,Adam,modular_addition
