Belavkin,Adam,SGD,RMSprop
2.9479689598083496,2.1648452281951904,2.9492149353027344,1.768856406211853
2.9479682445526123,2.1602799892425537,2.9492132663726807,1.765263319015503
2.9479682445526123,2.1557116508483887,2.949211835861206,1.7616413831710815
2.9479682445526123,2.1511361598968506,2.949209451675415,1.7580358982086182
2.9479682445526123,2.146564245223999,2.9492075443267822,1.754440188407898
2.9479682445526123,2.141993522644043,2.9492061138153076,1.7508639097213745
2.947968006134033,2.1374261379241943,2.949204206466675,1.7472927570343018
2.947967767715454,2.1328518390655518,2.949202060699463,1.7437636852264404
2.947967767715454,2.1282737255096436,2.94920015335083,1.740208625793457
2.947967290878296,2.123692274093628,2.9491984844207764,1.736672043800354
2.947967290878296,2.1191093921661377,2.9491970539093018,1.733100414276123
2.947967290878296,2.114516019821167,2.9491946697235107,1.7296044826507568
2.9479668140411377,2.1099178791046143,2.949193239212036,1.7260876893997192
2.9479668140411377,2.1053197383880615,2.949191093444824,1.7226078510284424
2.9479668140411377,2.1007142066955566,2.9491894245147705,1.7190874814987183
2.9479665756225586,2.096100091934204,2.949187755584717,1.7156187295913696
2.9479665756225586,2.0914809703826904,2.949185609817505,1.7121343612670898
2.9479660987854004,2.0868592262268066,2.9491841793060303,1.7086619138717651
2.9479660987854004,2.0822360515594482,2.9491820335388184,1.7052056789398193
2.9479658603668213,2.077613353729248,2.9491801261901855,1.701770544052124
2.947965621948242,2.0729918479919434,2.949178457260132,1.6983281373977661
2.947965383529663,2.0683746337890625,2.949176549911499,1.6948796510696411
2.947965145111084,2.0637505054473877,2.949174642562866,1.6914232969284058
2.947965145111084,2.0591259002685547,2.9491729736328125,1.6879901885986328
2.947964906692505,2.0545058250427246,2.9491710662841797,1.684538722038269
2.947964668273926,2.049888849258423,2.9491689205169678,1.681124210357666
2.9479641914367676,2.0452733039855957,2.949167251586914,1.6777037382125854
2.947964668273926,2.0406570434570312,2.9491653442382812,1.6743230819702148
2.947964668273926,2.0360515117645264,2.9491636753082275,1.6709396839141846
2.9479641914367676,2.0314457416534424,2.9491617679595947,1.6675453186035156
2.9479639530181885,2.026841640472412,2.9491593837738037,1.6641621589660645
2.9479639530181885,2.022240400314331,2.949157953262329,1.660788655281067
2.9479634761810303,2.0176403522491455,2.9491562843322754,1.6574277877807617
2.9479634761810303,2.0130393505096436,2.9491543769836426,1.6540919542312622
2.9479634761810303,2.0084376335144043,2.9491522312164307,1.650776743888855
2.947963237762451,2.0038375854492188,2.949150323867798,1.647451400756836
2.947963237762451,1.9992451667785645,2.9491488933563232,1.6441313028335571
2.947962999343872,1.9946540594100952,2.9491469860076904,1.6408474445343018
2.947962999343872,1.9900658130645752,2.9491448402404785,1.6375564336776733
2.947962522506714,1.985487937927246,2.949143171310425,1.6342780590057373
2.947962522506714,1.9809163808822632,2.949141502380371,1.631025791168213
2.9479620456695557,1.9763422012329102,2.949139356613159,1.6277554035186768
2.9479620456695557,1.9717730283737183,2.9491379261016846,1.6245023012161255
2.9479620456695557,1.9672138690948486,2.9491357803344727,1.6212339401245117
2.9479618072509766,1.962658166885376,2.949134111404419,1.6180232763290405
2.9479615688323975,1.958104133605957,2.9491324424743652,1.614802360534668
2.9479615688323975,1.953559160232544,2.9491302967071533,1.6116102933883667
2.9479615688323975,1.9490236043930054,2.9491286277770996,1.6083836555480957
2.94796085357666,1.9444892406463623,2.9491264820098877,1.605210304260254
2.94796085357666,1.9399558305740356,2.949125051498413,1.6019983291625977
2.94796085357666,1.9354321956634521,2.949122905731201,1.598836064338684
2.947960615158081,1.9309167861938477,2.9491209983825684,1.5956507921218872
2.947960615158081,1.9264060258865356,2.9491195678710938,1.5925136804580688
2.947960376739502,1.9219022989273071,2.949117422103882,1.5892735719680786
2.947960138320923,1.917412281036377,2.9491159915924072,1.5861116647720337
2.9479598999023438,1.9129250049591064,2.9491138458251953,1.582963228225708
2.947960138320923,1.9084389209747314,2.9491119384765625,1.5798699855804443
2.9479596614837646,1.9039634466171265,2.949110269546509,1.5767269134521484
2.9479596614837646,1.8994898796081543,2.949108123779297,1.573622465133667
2.9479591846466064,1.8950252532958984,2.9491066932678223,1.5704904794692993
2.9479594230651855,1.8905690908432007,2.9491047859191895,1.567385196685791
2.9479591846466064,1.886123776435852,2.9491026401519775,1.5642942190170288
2.9479589462280273,1.8816802501678467,2.9491007328033447,1.5612131357192993
2.9479587078094482,1.877245306968689,2.94909930229187,1.5581440925598145
2.9479587078094482,1.8728158473968506,2.9490973949432373,1.5550694465637207
2.94795823097229,1.8683876991271973,2.9490952491760254,1.5520097017288208
2.947957992553711,1.8639689683914185,2.949093818664551,1.5489546060562134
2.947957992553711,1.8595521450042725,2.949091672897339,1.5459219217300415
2.947957992553711,1.8551390171051025,2.9490902423858643,1.5428987741470337
2.9479575157165527,1.850739598274231,2.9490880966186523,1.5398736000061035
2.9479575157165527,1.8463478088378906,2.9490861892700195,1.536881685256958
2.9479575157165527,1.8419673442840576,2.949084520339966,1.5339019298553467
2.9479572772979736,1.8375911712646484,2.949082612991333,1.5309245586395264
2.9479572772979736,1.8332139253616333,2.9490809440612793,1.5279051065444946
2.9479568004608154,1.8288439512252808,2.9490787982940674,1.5249230861663818
2.9479568004608154,1.8244831562042236,2.9490771293640137,1.5219342708587646
2.9479565620422363,1.8201279640197754,2.949075698852539,1.5189642906188965
2.9479565620422363,1.8157821893692017,2.949073553085327,1.5159893035888672
2.9479563236236572,1.8114475011825562,2.9490718841552734,1.513026237487793
2.947956085205078,1.8071215152740479,2.9490702152252197,1.510085940361023
2.947955846786499,1.802808403968811,2.949068069458008,1.5071650743484497
2.94795560836792,1.7984977960586548,2.949066400527954,1.5042463541030884
2.947955846786499,1.7941946983337402,2.9490647315979004,1.5013375282287598
2.94795560836792,1.7898982763290405,2.9490625858306885,1.498425006866455
2.947955369949341,1.7856054306030273,2.9490606784820557,1.4954737424850464
2.947955369949341,1.7813185453414917,2.949058771133423,1.4925543069839478
2.9479551315307617,1.7770323753356934,2.9490573406219482,1.4896214008331299
2.9479548931121826,1.7727560997009277,2.9490551948547363,1.4867100715637207
2.9479546546936035,1.7684847116470337,2.9490532875061035,1.4837908744812012
2.9479544162750244,1.7642256021499634,2.949051856994629,1.480902075767517
2.9479544162750244,1.7599788904190063,2.949049711227417,1.4780081510543823
2.9479544162750244,1.7557333707809448,2.9490482807159424,1.475115418434143
2.9479541778564453,1.7514921426773071,2.9490463733673096,1.472241997718811
2.947953701019287,1.7472572326660156,2.9490442276000977,1.4693734645843506
2.947953939437866,1.743027925491333,2.949042797088623,1.4665297269821167
2.947953462600708,1.7388077974319458,2.9490408897399902,1.463684320449829
2.947953462600708,1.7345998287200928,2.9490392208099365,1.4608469009399414
2.947953224182129,1.7303974628448486,2.9490365982055664,1.4580475091934204
2.947953224182129,1.7262020111083984,2.94903564453125,1.4552417993545532
2.947953224182129,1.7220115661621094,2.949033498764038,1.452440619468689
2.9479527473449707,1.7178236246109009,2.9490315914154053,1.4496560096740723
2.9479525089263916,1.713645100593567,2.9490301609039307,1.4468683004379272
2.9479525089263916,1.709473967552185,2.9490275382995605,1.444111943244934
2.9479520320892334,1.705310344696045,2.949025869369507,1.4413280487060547
2.9479520320892334,1.7011574506759644,2.949024200439453,1.4385697841644287
2.9479517936706543,1.6970163583755493,2.9490225315093994,1.435800552368164
2.947951555252075,1.6928869485855103,2.9490206241607666,1.4330394268035889
2.947951555252075,1.688762903213501,2.949018716812134,1.4303008317947388
2.947951555252075,1.6846476793289185,2.94901704788208,1.427568793296814
2.947951316833496,1.6805379390716553,2.9490153789520264,1.4248368740081787
2.947951078414917,1.6764345169067383,2.9490132331848145,1.4221165180206299
2.947951078414917,1.6723390817642212,2.94901180267334,1.419403076171875
2.947950601577759,1.668250560760498,2.949009656906128,1.416692852973938
2.947950601577759,1.6641713380813599,2.949007987976074,1.4139927625656128
2.9479503631591797,1.6601015329360962,2.9490065574645996,1.41127347946167
2.9479503631591797,1.6560412645339966,2.9490041732788086,1.408579707145691
2.9479501247406006,1.65199613571167,2.949002742767334,1.4058969020843506
2.9479501247406006,1.647963523864746,2.949000597000122,1.4032174348831177
2.9479498863220215,1.6439392566680908,2.9489989280700684,1.400523066520691
2.9479498863220215,1.6399236917495728,2.9489974975585938,1.3978502750396729
2.9479498863220215,1.6359212398529053,2.9489948749542236,1.3951786756515503
2.9479494094848633,1.6319316625595093,2.948993444442749,1.3925186395645142
2.947949171066284,1.6279510259628296,2.948991537094116,1.3898518085479736
2.947948694229126,1.6239818334579468,2.9489898681640625,1.3872004747390747
2.947948694229126,1.6200181245803833,2.9489877223968506,1.3845332860946655
2.947948694229126,1.6160610914230347,2.948986053466797,1.3819303512573242
2.947948455810547,1.6121124029159546,2.9489846229553223,1.3792942762374878
2.947948455810547,1.608167052268982,2.9489824771881104,1.3766921758651733
2.947948455810547,1.6042348146438599,2.9489805698394775,1.3740712404251099
2.9479482173919678,1.600308895111084,2.9489786624908447,1.3714920282363892
2.9479477405548096,1.5963937044143677,2.94897723197937,1.3689244985580444
2.9479477405548096,1.5924912691116333,2.948975086212158,1.3663908243179321
2.9479475021362305,1.5885982513427734,2.9489734172821045,1.3638204336166382
2.9479472637176514,1.5847207307815552,2.9489715099334717,1.361279845237732
2.9479470252990723,1.580856442451477,2.948969602584839,1.3587578535079956
2.9479470252990723,1.5770044326782227,2.948967933654785,1.3562710285186768
2.947946786880493,1.5731565952301025,2.9489662647247314,1.3537869453430176
2.947946786880493,1.5693199634552002,2.9489641189575195,1.3513075113296509
2.947946548461914,1.5654950141906738,2.9489622116088867,1.3488391637802124
2.947946310043335,1.5616827011108398,2.948960542678833,1.3463813066482544
2.947946310043335,1.5578813552856445,2.9489588737487793,1.343887448310852
2.947946071624756,1.5540916919708252,2.9489569664001465,1.3413598537445068
2.947946310043335,1.5503143072128296,2.9489552974700928,1.338787317276001
2.947946071624756,1.5465445518493652,2.948953628540039,1.3361924886703491
2.9479458332061768,1.5427830219268799,2.9489517211914062,1.3335787057876587
2.9479455947875977,1.5390326976776123,2.9489500522613525,1.3309977054595947
2.9479458332061768,1.535300374031067,2.948948383331299,1.3284623622894287
2.9479455947875977,1.5315747261047363,2.948946237564087,1.3259546756744385
2.9479448795318604,1.5278655290603638,2.948944568634033,1.3234699964523315
2.9479446411132812,1.5241695642471313,2.9489426612854004,1.3209787607192993
2.9479446411132812,1.5204840898513794,2.9489407539367676,1.3184906244277954
2.947944164276123,1.516811728477478,2.948939323425293,1.3160643577575684
2.947944164276123,1.5131497383117676,2.948937177658081,1.3136156797409058
2.947944164276123,1.5094940662384033,2.9489359855651855,1.3111605644226074
2.947943925857544,1.5058565139770508,2.9489333629608154,1.3087068796157837
2.947943925857544,1.5022350549697876,2.9489316940307617,1.3062701225280762
2.9479434490203857,1.4986217021942139,2.948930025100708,1.3038456439971924
2.9479434490203857,1.495025396347046,2.948928117752075,1.3014307022094727
2.9479432106018066,1.4914358854293823,2.9489264488220215,1.2990145683288574
2.9479432106018066,1.4878559112548828,2.9489245414733887,1.2966572046279907
