Belavkin,Adam,SGD,RMSprop
4.729043006896973,4.709796905517578,4.729135990142822,4.363943576812744
4.729043006896973,4.709034442901611,4.729135513305664,4.346784591674805
4.729043006896973,4.708246231079102,4.729135990142822,4.329312801361084
4.729043006896973,4.707431316375732,4.729135513305664,4.311612606048584
4.729043006896973,4.7065887451171875,4.729135513305664,4.293603420257568
4.729043006896973,4.705718994140625,4.729135990142822,4.275452613830566
4.729043006896973,4.704818248748779,4.729135513305664,4.25704288482666
4.729043006896973,4.703888416290283,4.729135513305664,4.238553047180176
4.729043006896973,4.702927112579346,4.729135513305664,4.219780921936035
4.729043006896973,4.701932430267334,4.729135513305664,4.20098352432251
4.729043006896973,4.700904846191406,4.729135513305664,4.181891441345215
4.729043006896973,4.6998419761657715,4.729135513305664,4.1627197265625
4.729043006896973,4.698742866516113,4.729135513305664,4.143346786499023
4.729043006896973,4.697605133056641,4.729135513305664,4.123999118804932
4.729043006896973,4.696429252624512,4.729135513305664,4.104404926300049
4.729043006896973,4.695213317871094,4.729135513305664,4.0847883224487305
4.729043006896973,4.693955898284912,4.729135513305664,4.064931869506836
4.729043006896973,4.692656993865967,4.729135513305664,4.045076370239258
4.729043006896973,4.691314220428467,4.729135513305664,4.025153160095215
4.729043006896973,4.689926624298096,4.729135513305664,4.00523567199707
4.729043006896973,4.688492774963379,4.729135513305664,3.985093832015991
4.729043006896973,4.687011241912842,4.729135513305664,3.964993715286255
4.729043006896973,4.68548059463501,4.729135036468506,3.9447689056396484
4.729043006896973,4.683900356292725,4.729135513305664,3.924618721008301
4.729043006896973,4.6822686195373535,4.729135036468506,3.9040660858154297
4.729043006896973,4.68058443069458,4.729135036468506,3.883723735809326
4.729043006896973,4.67884635925293,4.729135036468506,3.8633248805999756
4.729043006896973,4.677050590515137,4.729135036468506,3.843043327331543
4.729043006896973,4.675198554992676,4.729135036468506,3.8224735260009766
4.729043006896973,4.673285484313965,4.729134559631348,3.8020496368408203
4.729043006896973,4.67131233215332,4.729134559631348,3.7815182209014893
4.729043006896973,4.669276714324951,4.729134559631348,3.7610466480255127
4.729043006896973,4.667176246643066,4.729134559631348,3.7403647899627686
4.729043006896973,4.665009498596191,4.729134559631348,3.7197957038879395
4.729043006896973,4.662774085998535,4.729134559631348,3.6992595195770264
4.729043006896973,4.660469055175781,4.729134559631348,3.6788976192474365
4.729043006896973,4.658092021942139,4.729134559631348,3.6581218242645264
4.729043006896973,4.655642986297607,4.729134559631348,3.6376428604125977
4.729043006896973,4.6531171798706055,4.729134559631348,3.616997480392456
4.729043006896973,4.650515556335449,4.729134559631348,3.596529006958008
4.729043006896973,4.647834300994873,4.729134559631348,3.5758674144744873
4.729043006896973,4.645074844360352,4.729134559631348,3.5553054809570312
4.729043006896973,4.642233848571777,4.729134559631348,3.5347793102264404
4.729043006896973,4.639309406280518,4.729134559631348,3.514230966567993
4.729043006896973,4.636300563812256,4.729134559631348,3.493548631668091
4.729043006896973,4.633203029632568,4.729134559631348,3.4729065895080566
4.729043006896973,4.630015850067139,4.729134559631348,3.452338695526123
4.729043006896973,4.626735210418701,4.729134559631348,3.4318273067474365
4.729043006896973,4.623358726501465,4.729134559631348,3.411191701889038
4.729043006896973,4.619884967803955,4.729134559631348,3.390615463256836
4.729043006896973,4.616312026977539,4.729134559631348,3.3699841499328613
4.729043006896973,4.612637519836426,4.729133605957031,3.349660873413086
4.729043006896973,4.608861923217773,4.7291340827941895,3.3290770053863525
4.729043006896973,4.604982852935791,4.729134559631348,3.3084752559661865
4.729043006896973,4.600996971130371,4.729133605957031,3.2878997325897217
4.729043006896973,4.596904277801514,4.729133605957031,3.267667055130005
4.729043006896973,4.592698574066162,4.729133605957031,3.2472500801086426
4.729043006896973,4.588381767272949,4.729133605957031,3.22683048248291
4.729043006896973,4.583951473236084,4.729133605957031,3.2063379287719727
4.729043006896973,4.579406261444092,4.729133605957031,3.18621826171875
4.729043006896973,4.574743270874023,4.729133605957031,3.1658995151519775
4.729043006896973,4.569958686828613,4.729133605957031,3.145442247390747
4.729043006896973,4.565053939819336,4.729133605957031,3.125175952911377
4.7290425300598145,4.560025215148926,4.729133605957031,3.105039358139038
4.729042053222656,4.554871082305908,4.729133605957031,3.0848939418792725
4.729043006896973,4.549585819244385,4.729133605957031,3.0646958351135254
4.7290425300598145,4.544168472290039,4.729133129119873,3.0446062088012695
4.729042053222656,4.5386223793029785,4.729133129119873,3.0245754718780518
4.729042053222656,4.53294563293457,4.729133605957031,3.0045742988586426
4.729042053222656,4.52713680267334,4.729132652282715,2.9845638275146484
4.729042053222656,4.521193504333496,4.729132652282715,2.9645166397094727
4.729042053222656,4.5151143074035645,4.729133129119873,2.944854259490967
4.729042053222656,4.5088958740234375,4.729133129119873,2.924875497817993
4.729042053222656,4.502538204193115,4.729132652282715,2.905088186264038
4.729042053222656,4.496041297912598,4.729132652282715,2.885343313217163
4.729042053222656,4.489398956298828,4.729132652282715,2.8657398223876953
4.729042053222656,4.482612609863281,4.729132652282715,2.8460679054260254
4.7290425300598145,4.475681781768799,4.729132652282715,2.8266658782958984
4.7290425300598145,4.468605995178223,4.729132652282715,2.8070175647735596
4.7290425300598145,4.4613823890686035,4.729132652282715,2.7876675128936768
4.7290425300598145,4.454012393951416,4.729132652282715,2.7682883739471436
4.7290425300598145,4.4464898109436035,4.729132652282715,2.748929977416992
4.7290425300598145,4.438814163208008,4.729132652282715,2.729510545730591
4.7290425300598145,4.430988788604736,4.729132652282715,2.7105016708374023
4.7290425300598145,4.423006534576416,4.729132652282715,2.6910300254821777
4.729042053222656,4.414867877960205,4.729132652282715,2.672293186187744
4.729042053222656,4.406574249267578,4.729132652282715,2.653118133544922
4.729042053222656,4.398121356964111,4.729132652282715,2.634276866912842
4.7290425300598145,4.389512062072754,4.729132652282715,2.6151182651519775
4.7290425300598145,4.380745887756348,4.729132652282715,2.5964221954345703
4.7290425300598145,4.371822357177734,4.729132652282715,2.577702760696411
4.7290425300598145,4.362735271453857,4.729131698608398,2.558938503265381
4.7290425300598145,4.35349178314209,4.729131698608398,2.5401508808135986
4.7290425300598145,4.344086170196533,4.729131698608398,2.5217673778533936
4.7290425300598145,4.334517002105713,4.729131698608398,2.5030832290649414
4.7290425300598145,4.324789047241211,4.729131698608398,2.4850387573242188
4.729042053222656,4.314898490905762,4.729131698608398,2.4665210247039795
4.7290425300598145,4.304853916168213,4.729131698608398,2.448059558868408
4.7290425300598145,4.29464864730835,4.729131698608398,2.4297876358032227
4.729042053222656,4.284284591674805,4.729131698608398,2.4118075370788574
4.729042053222656,4.27376651763916,4.729131698608398,2.393794536590576
4.729042053222656,4.263087272644043,4.729131698608398,2.375885248184204
4.729042053222656,4.252247333526611,4.729131698608398,2.357786178588867
4.729042053222656,4.241254806518555,4.729131698608398,2.3400051593780518
4.7290425300598145,4.230099678039551,4.729131698608398,2.3224077224731445
4.7290425300598145,4.2187886238098145,4.729131698608398,2.304745674133301
4.7290425300598145,4.207319259643555,4.729131698608398,2.286943197250366
4.7290425300598145,4.195693492889404,4.729131698608398,2.26946759223938
4.7290425300598145,4.183908939361572,4.729131698608398,2.2523045539855957
4.729042053222656,4.171970367431641,4.729131698608398,2.2349050045013428
4.729042053222656,4.159876823425293,4.729131698608398,2.217395067214966
4.7290425300598145,4.147621154785156,4.729131698608398,2.200465440750122
4.7290425300598145,4.135211944580078,4.729131698608398,2.183398485183716
4.729042053222656,4.122643947601318,4.729131698608398,2.1663312911987305
4.729043006896973,4.109918594360352,4.729130744934082,2.1493051052093506
4.7290425300598145,4.09704065322876,4.729130744934082,2.1328318119049072
4.7290425300598145,4.084010124206543,4.729130744934082,2.115921974182129
4.729042053222656,4.070821762084961,4.729130744934082,2.0993916988372803
4.729042053222656,4.05748987197876,4.729130744934082,2.0825982093811035
4.7290425300598145,4.044005393981934,4.729130744934082,2.0662460327148438
4.729042053222656,4.030371189117432,4.729130744934082,2.0498154163360596
4.729042053222656,4.0165934562683105,4.729130744934082,2.033635139465332
4.729042053222656,4.002668380737305,4.729130744934082,2.0173563957214355
4.7290425300598145,3.988595724105835,4.729130268096924,2.0012943744659424
4.729042053222656,3.974374771118164,4.729130268096924,1.9852840900421143
4.7290425300598145,3.960005044937134,4.729130268096924,1.9693901538848877
4.7290425300598145,3.9454917907714844,4.729130268096924,1.953330397605896
4.7290425300598145,3.9308393001556396,4.729130268096924,1.937759280204773
4.729042053222656,3.916039228439331,4.729130268096924,1.9220455884933472
4.729042053222656,3.9011032581329346,4.729130268096924,1.9065996408462524
4.7290425300598145,3.8860208988189697,4.729130268096924,1.8908112049102783
4.7290425300598145,3.87080454826355,4.729130268096924,1.8756643533706665
4.7290425300598145,3.85545015335083,4.729130268096924,1.8602136373519897
4.7290425300598145,3.8399553298950195,4.729130268096924,1.845327615737915
4.7290425300598145,3.8243257999420166,4.729130268096924,1.8300230503082275
4.7290425300598145,3.8085689544677734,4.729130268096924,1.8148918151855469
4.7290425300598145,3.792675733566284,4.729130268096924,1.799997329711914
4.729042053222656,3.7766458988189697,4.729130268096924,1.7854079008102417
4.729042053222656,3.760486602783203,4.729130268096924,1.770594596862793
4.729042053222656,3.7441887855529785,4.729130268096924,1.7562202215194702
4.729042053222656,3.727769136428833,4.729130268096924,1.7413307428359985
4.729042053222656,3.7112226486206055,4.729130268096924,1.7269644737243652
4.729042053222656,3.694550037384033,4.729130268096924,1.7126387357711792
4.7290425300598145,3.6777546405792236,4.729129791259766,1.698478102684021
4.729042053222656,3.6608335971832275,4.729130268096924,1.684378981590271
4.729042053222656,3.643791913986206,4.729129314422607,1.670273780822754
4.729042053222656,3.6266205310821533,4.729129314422607,1.6562443971633911
4.729042053222656,3.6093358993530273,4.729129791259766,1.642430067062378
4.729042053222656,3.5919315814971924,4.729129314422607,1.6285295486450195
4.729042053222656,3.5744056701660156,4.729129314422607,1.6149680614471436
4.729042053222656,3.556767463684082,4.729129314422607,1.601519227027893
4.729042053222656,3.539012908935547,4.729129314422607,1.588023066520691
4.729042053222656,3.521150827407837,4.729129314422607,1.5745446681976318
4.729042053222656,3.503183364868164,4.729129314422607,1.5613940954208374
4.729042053222656,3.485107421875,4.729129314422607,1.5481758117675781
4.729042053222656,3.4669315814971924,4.729129314422607,1.5351215600967407
4.729042053222656,3.4486472606658936,4.729129314422607,1.5219212770462036
4.729042053222656,3.4302594661712646,4.729129314422607,1.5093880891799927
4.729042053222656,3.4117794036865234,4.729129314422607,1.4964126348495483
4.729042053222656,3.3931949138641357,4.729129314422607,1.4836558103561401
4.729042053222656,3.3745155334472656,4.729129314422607,1.4709842205047607
4.729042053222656,3.3557422161102295,4.729129314422607,1.4586024284362793
4.729042053222656,3.336883306503296,4.729129314422607,1.4462038278579712
4.729042053222656,3.3179352283477783,4.729129314422607,1.4339967966079712
4.729042053222656,3.2988924980163574,4.729129314422607,1.4216662645339966
4.729042053222656,3.279759645462036,4.729128837585449,1.409382939338684
4.729042053222656,3.260557174682617,4.729128360748291,1.3973493576049805
4.729042053222656,3.2412617206573486,4.729128360748291,1.3855235576629639
4.729042053222656,3.221889019012451,4.729128360748291,1.3737707138061523
4.729042053222656,3.2024407386779785,4.729128360748291,1.3620737791061401
4.729042053222656,3.182913064956665,4.729128360748291,1.350200891494751
4.729042053222656,3.1633224487304688,4.729128360748291,1.3386340141296387
4.729042053222656,3.143656015396118,4.729128360748291,1.3271764516830444
4.729042053222656,3.123918294906616,4.729128360748291,1.3159167766571045
4.729042053222656,3.1041033267974854,4.729128360748291,1.3046717643737793
4.729042053222656,3.0842411518096924,4.729128360748291,1.293241024017334
4.729042053222656,3.064293622970581,4.729128360748291,1.282148003578186
4.729042053222656,3.0442991256713867,4.729128360748291,1.2712842226028442
4.729042053222656,3.0242319107055664,4.729128360748291,1.2603771686553955
4.729042053222656,3.004106044769287,4.729128360748291,1.249397873878479
4.729042053222656,2.9839236736297607,4.729128360748291,1.238587498664856
4.729042053222656,2.963696241378784,4.729127883911133,1.227990746498108
4.729042053222656,2.9434125423431396,4.729127883911133,1.21746826171875
4.729042053222656,2.9230904579162598,4.729127883911133,1.2069087028503418
4.729042053222656,2.9027228355407715,4.729127883911133,1.1965311765670776
4.729042053222656,2.882305383682251,4.729127883911133,1.186358094215393
4.729042053222656,2.8618574142456055,4.729127883911133,1.1759690046310425
4.729042053222656,2.841367721557617,4.729127883911133,1.165822982788086
4.729042053222656,2.820845365524292,4.729127883911133,1.1556780338287354
4.729042053222656,2.8002758026123047,4.729127883911133,1.1458690166473389
4.729042053222656,2.77968430519104,4.729127407073975,1.135991096496582
4.729042053222656,2.759063720703125,4.729127883911133,1.1261210441589355
4.729042053222656,2.738424062728882,4.729127883911133,1.1164429187774658
4.729042053222656,2.717764377593994,4.729127883911133,1.106796383857727
4.729042053222656,2.6970856189727783,4.729127883911133,1.0971574783325195
4.729042053222656,2.67639422416687,4.729127407073975,1.0876843929290771
4.729042053222656,2.6556830406188965,4.729127407073975,1.0783685445785522
4.729042053222656,2.6349756717681885,4.729127407073975,1.0691428184509277
4.729042053222656,2.6142632961273193,4.729127407073975,1.0598281621932983
4.729042053222656,2.5935423374176025,4.729127407073975,1.0507296323776245
4.729042053222656,2.572824716567993,4.729127407073975,1.041587233543396
4.729042053222656,2.5521082878112793,4.729126930236816,1.032593846321106
4.729042053222656,2.5314011573791504,4.729126930236816,1.0237528085708618
4.729042053222656,2.5107085704803467,4.729126930236816,1.0148833990097046
4.729041576385498,2.490023612976074,4.729126930236816,1.0061429738998413
4.729042053222656,2.4693498611450195,4.729126930236816,0.997349739074707
4.729041576385498,2.4487178325653076,4.729126930236816,0.9888171553611755
4.729041576385498,2.428096055984497,4.729126930236816,0.9803225994110107
4.729042053222656,2.4075000286102295,4.729126930236816,0.9718655347824097
4.729042053222656,2.3869471549987793,4.729126930236816,0.9635380506515503
4.729041576385498,2.366405963897705,4.729126930236816,0.9551886916160583
4.729042053222656,2.345900774002075,4.729126930236816,0.9469371438026428
4.729042053222656,2.325427532196045,4.729126930236816,0.9387481212615967
4.729042053222656,2.3049910068511963,4.729126930236816,0.9306703209877014
4.729042053222656,2.28460693359375,4.729126930236816,0.9228005409240723
4.729041576385498,2.264267683029175,4.729126930236816,0.9147428870201111
4.729041576385498,2.243971109390259,4.729126930236816,0.9069159626960754
4.729042053222656,2.223721504211426,4.729126930236816,0.8990645408630371
4.729042053222656,2.2035374641418457,4.729126930236816,0.8913664817810059
4.729042053222656,2.183401107788086,4.729126453399658,0.8838397860527039
4.729042053222656,2.1633224487304688,4.729126453399658,0.8761269450187683
4.729042053222656,2.143303394317627,4.729126930236816,0.8685775995254517
4.729041576385498,2.1233441829681396,4.729126453399658,0.8611430525779724
4.729042053222656,2.1034581661224365,4.729126930236816,0.8537198305130005
4.729042053222656,2.083646774291992,4.729126930236816,0.8464500308036804
4.729042053222656,2.0639071464538574,4.729126930236816,0.8392448425292969
4.729042053222656,2.044234275817871,4.7291259765625,0.8320136666297913
4.729042053222656,2.024651288986206,4.7291259765625,0.8247900009155273
4.729042053222656,2.005143880844116,4.729125499725342,0.8177955150604248
4.729041576385498,1.9857215881347656,4.7291259765625,0.8108595013618469
4.729041576385498,1.9663938283920288,4.7291259765625,0.8039276599884033
4.729042053222656,1.9471505880355835,4.729125499725342,0.7970983386039734
4.729041576385498,1.9280052185058594,4.729125499725342,0.7901387810707092
4.729042053222656,1.9089504480361938,4.729125499725342,0.7834751605987549
4.729041576385498,1.8899903297424316,4.7291259765625,0.7768059372901917
4.729041576385498,1.8711367845535278,4.7291259765625,0.7702344655990601
4.729041576385498,1.8523703813552856,4.729125499725342,0.7635988593101501
4.729041576385498,1.8337163925170898,4.729125499725342,0.7570526003837585
4.729042053222656,1.8151599168777466,4.729125499725342,0.7506342530250549
4.729042053222656,1.7967191934585571,4.7291259765625,0.7442180514335632
4.729041576385498,1.7783782482147217,4.729125499725342,0.7379627227783203
4.729042053222656,1.7601561546325684,4.729125499725342,0.7317408919334412
4.729041576385498,1.7420438528060913,4.729125499725342,0.7255021333694458
4.729041576385498,1.724047064781189,4.729125499725342,0.7192894220352173
4.729042053222656,1.7061711549758911,4.729125499725342,0.7131689190864563
4.729041576385498,1.6884139776229858,4.729125499725342,0.7071581482887268
4.729041576385498,1.6707751750946045,4.729125499725342,0.701206624507904
4.729041576385498,1.653266191482544,4.729125499725342,0.6951638460159302
4.729041576385498,1.6358710527420044,4.729125499725342,0.6893128752708435
4.729041576385498,1.6186041831970215,4.729125499725342,0.683529794216156
4.729041576385498,1.6014662981033325,4.729125499725342,0.6777999401092529
4.729041576385498,1.5844666957855225,4.729125499725342,0.6720143556594849
4.729042053222656,1.5675958395004272,4.729125022888184,0.6663028001785278
4.729042053222656,1.5508557558059692,4.729125022888184,0.6606239676475525
4.729041576385498,1.5342485904693604,4.729125022888184,0.6551604270935059
4.729041576385498,1.5177781581878662,4.729125022888184,0.6496515274047852
4.729042053222656,1.5014370679855347,4.729125022888184,0.6441956758499146
4.729041576385498,1.4852389097213745,4.729125022888184,0.6386925578117371
4.729041576385498,1.469168782234192,4.729125022888184,0.6333407163619995
4.729041576385498,1.4532465934753418,4.729125022888184,0.6280332207679749
4.729041576385498,1.437455177307129,4.729125022888184,0.6227405667304993
4.729041576385498,1.4218134880065918,4.729125022888184,0.6175712943077087
4.729041576385498,1.4063103199005127,4.729125022888184,0.6123160719871521
4.729042053222656,1.3909448385238647,4.729125022888184,0.6071898937225342
4.729041576385498,1.3757281303405762,4.729125022888184,0.6021692752838135
4.729041576385498,1.360647439956665,4.729124546051025,0.5970653891563416
4.729041576385498,1.345714807510376,4.729125022888184,0.592029333114624
4.729041576385498,1.3309237957000732,4.729124546051025,0.5871664881706238
4.729041576385498,1.31626558303833,4.729124546051025,0.5823060274124146
4.729041576385498,1.3017476797103882,4.729124069213867,0.577399492263794
4.729041576385498,1.2873777151107788,4.729124069213867,0.572519063949585
4.729041576385498,1.273148536682129,4.729124546051025,0.5677747130393982
4.729041576385498,1.2590526342391968,4.729124546051025,0.5630311965942383
4.729042053222656,1.2451030015945435,4.729124069213867,0.5584257245063782
4.729041576385498,1.2312910556793213,4.729124069213867,0.5537724494934082
4.729042053222656,1.2176164388656616,4.729124069213867,0.549134373664856
4.729041576385498,1.204089879989624,4.729123592376709,0.5445618033409119
4.729042053222656,1.1907004117965698,4.729123592376709,0.5400128960609436
4.729042053222656,1.1774462461471558,4.729123592376709,0.5355813503265381
4.729042053222656,1.164337396621704,4.729123115539551,0.5311965942382812
4.729042053222656,1.1513633728027344,4.729123115539551,0.5267654061317444
4.729042053222656,1.1385271549224854,4.729123115539551,0.5223445892333984
4.729041576385498,1.1258316040039062,4.729123115539551,0.5180850625038147
4.729041576385498,1.1132694482803345,4.729123115539551,0.5137951970100403
4.729041576385498,1.100844383239746,4.729123115539551,0.5095606446266174
4.729041576385498,1.0885502099990845,4.729123115539551,0.5053268671035767
4.729041576385498,1.076392650604248,4.729123115539551,0.5011802911758423
4.729041576385498,1.06437087059021,4.729123115539551,0.4970168173313141
4.729041576385498,1.0524871349334717,4.729123115539551,0.4929502010345459
4.729041576385498,1.0407370328903198,4.729123115539551,0.4888697862625122
4.729041576385498,1.0291175842285156,4.729123115539551,0.4848668873310089
4.729041576385498,1.0176239013671875,4.729123115539551,0.4808715581893921
4.729041576385498,1.006267786026001,4.729123115539551,0.4769466519355774
4.729041576385498,0.9950302839279175,4.729123115539551,0.4730061888694763
4.729041576385498,0.9839305281639099,4.729123115539551,0.46917372941970825
4.729041576385498,0.9729574918746948,4.729123115539551,0.46527448296546936
4.729041576385498,0.9621008038520813,4.729123115539551,0.4614996612071991
4.729041576385498,0.9513753056526184,4.729123115539551,0.4577210247516632
4.729041576385498,0.9407698512077332,4.729123115539551,0.4539876878261566
4.729041576385498,0.9302877187728882,4.729122638702393,0.45026135444641113
4.729041576385498,0.9199314117431641,4.729122638702393,0.4465939700603485
4.729041576385498,0.9096911549568176,4.729122638702393,0.4429486095905304
4.729041576385498,0.8995788097381592,4.729122638702393,0.43936610221862793
4.729041576385498,0.8895821571350098,4.729122638702393,0.435786634683609
4.729041576385498,0.8797101378440857,4.729122638702393,0.43219441175460815
4.729041576385498,0.8699544668197632,4.729122638702393,0.42868176102638245
4.729041576385498,0.8603196740150452,4.729122638702393,0.42524200677871704
4.729041576385498,0.8508023619651794,4.729122638702393,0.4217281639575958
4.729041576385498,0.8414021134376526,4.729122638702393,0.4183286726474762
4.729041576385498,0.8321198225021362,4.729122638702393,0.41494882106781006
4.729041576385498,0.8229473829269409,4.729122638702393,0.4115726053714752
4.729041576385498,0.8138920664787292,4.729122638702393,0.40826216340065
4.729041576385498,0.8049461245536804,4.729122161865234,0.4049324691295624
4.729041576385498,0.7961089015007019,4.729122161865234,0.4016563296318054
4.729041576385498,0.7873867154121399,4.729122161865234,0.3984360992908478
4.729041576385498,0.7787628173828125,4.729122161865234,0.3952048420906067
4.729041576385498,0.7702537775039673,4.729122161865234,0.39206159114837646
4.729041576385498,0.7618486881256104,4.729122161865234,0.3888542354106903
4.729041576385498,0.7535466551780701,4.729122161865234,0.3857063949108124
4.729041576385498,0.7453479766845703,4.729122161865234,0.38260865211486816
4.729041576385498,0.7372539043426514,4.729122161865234,0.37956202030181885
4.729041576385498,0.7292611598968506,4.729122161865234,0.3765212595462799
4.729041576385498,0.7213706374168396,4.729122161865234,0.37347906827926636
4.729041576385498,0.7135787010192871,4.729122161865234,0.3704621493816376
4.729041576385498,0.7058873772621155,4.729122161865234,0.3675101399421692
4.729041576385498,0.6982923746109009,4.729122161865234,0.364534854888916
4.729041576385498,0.6907930374145508,4.729122161865234,0.36165231466293335
4.729041576385498,0.6833895444869995,4.729121685028076,0.35875147581100464
4.729041576385498,0.676078736782074,4.729121685028076,0.3558949828147888
4.729041576385498,0.6688604354858398,4.729121685028076,0.3530392348766327
4.729041576385498,0.6617374420166016,4.729121685028076,0.35023489594459534
4.729041576385498,0.6547066569328308,4.729121685028076,0.3474189341068268
4.729041576385498,0.6477645039558411,4.729121685028076,0.3446149528026581
4.729041576385498,0.640912652015686,4.729121685028076,0.3418901860713959
4.729041576385498,0.6341488361358643,4.72912073135376,0.3392108976840973
4.729041576385498,0.6274715662002563,4.72912073135376,0.3364929258823395
4.729041576385498,0.6208808422088623,4.72912073135376,0.33379441499710083
4.729041576385498,0.6143703460693359,4.72912073135376,0.33113893866539
4.729041576385498,0.6079455018043518,4.72912073135376,0.3285365700721741
4.729041576385498,0.6016013026237488,4.72912073135376,0.32596370577812195
4.729041576385498,0.5953394770622253,4.72912073135376,0.32335376739501953
4.729041576385498,0.5891588926315308,4.72912073135376,0.3207818865776062
4.729041576385498,0.583055317401886,4.72912073135376,0.3182483911514282
4.729041576385498,0.5770293474197388,4.72912073135376,0.3157261908054352
4.729041576385498,0.5710820555686951,4.72912073135376,0.3132401704788208
4.729041576385498,0.5652112364768982,4.72912073135376,0.3107379376888275
4.729041576385498,0.5594162940979004,4.72912073135376,0.3082943856716156
4.729041576385498,0.5536938309669495,4.72912073135376,0.30587249994277954
4.729041576385498,0.5480445027351379,4.729120254516602,0.3034469783306122
4.729041576385498,0.5424663424491882,4.729120254516602,0.3010377287864685
4.729041576385498,0.5369605422019958,4.72912073135376,0.2986648678779602
4.729041576385498,0.5315249562263489,4.729120254516602,0.29632797837257385
4.729041576385498,0.5261589884757996,4.729120254516602,0.2939947843551636
4.729041576385498,0.5208591818809509,4.729120254516602,0.29170385003089905
4.729041576385498,0.5156291723251343,4.729120254516602,0.2893679738044739
4.729041576385498,0.5104638934135437,4.729120254516602,0.28708675503730774
4.729041576385498,0.5053637027740479,4.729120254516602,0.28485533595085144
4.729041576385498,0.5003282427787781,4.729120254516602,0.28262045979499817
4.729041576385498,0.4953579902648926,4.729120254516602,0.2804402709007263
4.729041576385498,0.4904484450817108,4.729120254516602,0.27820754051208496
4.729041576385498,0.48560237884521484,4.729120254516602,0.2760236859321594
4.729041576385498,0.4808192551136017,4.729120254516602,0.27386921644210815
4.729041576385498,0.4760933518409729,4.729120254516602,0.2717404067516327
4.729041576385498,0.4714282155036926,4.729120254516602,0.26962482929229736
4.729041576385498,0.4668225347995758,4.729119777679443,0.26750537753105164
4.729041576385498,0.46227189898490906,4.729119777679443,0.2654084265232086
4.729041576385498,0.45778098702430725,4.729119777679443,0.2633531391620636
4.729041576385498,0.4533448815345764,4.729119777679443,0.26130205392837524
4.729041576385498,0.4489659368991852,4.729119777679443,0.25927111506462097
4.729041576385498,0.44464075565338135,4.729119777679443,0.25721409916877747
4.729041576385498,0.4403686821460724,4.729119777679443,0.2552259862422943
4.729041576385498,0.4361513555049896,4.729119777679443,0.25326085090637207
4.729041576385498,0.43198463320732117,4.729119777679443,0.2512989342212677
4.729041576385498,0.4278698265552521,4.729119777679443,0.24935711920261383
4.729041576385498,0.42380475997924805,4.729119777679443,0.24739421904087067
4.729041576385498,0.4197878837585449,4.729119777679443,0.24545548856258392
4.729041576385498,0.4158216416835785,4.729119777679443,0.24356527626514435
4.729041576385498,0.41190510988235474,4.729119777679443,0.24170905351638794
4.729041576385498,0.4080343246459961,4.729119300842285,0.2398611158132553
4.729041576385498,0.4042109549045563,4.729118824005127,0.23795361816883087
4.729041576385498,0.400436133146286,4.729118824005127,0.23610660433769226
